vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-1.56516388595108435,0.21560444525168290,1.77724429940467021,0.99999997110033001,0.00018673881334963,0.00014958297060836,0.00002351360758291,10.83391100310254096,12.30978293755995168,10.81844680061262132,12.13580731161394510,-0.27911143816940892,0.03694836459936412,0.31733853997734895
-1.56603553135318974,0.23261258397297924,1.77361802577031624,0.99999997385786810,0.00017003789968646,0.00015100607243279,0.00002384411539764,10.86608289883825584,12.27648652020157094,10.85137637888720086,12.10214889974944263,-0.27918783523835533,0.03996237756340374,0.31660792212863575
-1.56697344063642086,0.24972015797371708,1.76999882570033562,0.99999997635072502,0.00015330072697846,0.00015236125822912,0.00002415540096430,10.89916426036764818,12.24236962961428965,10.88522667754351758,12.06774231590911128,-0.27929775952999508,0.04299649976491775,0.31590376779851892
-1.56797851943977751,0.26692041871777472,1.76638532036363527,0.99999997857659262,0.00013653424971641,0.00015364752953236,0.00002444687384192,10.93309336281889621,12.20749603444241238,10.91993572505267984,12.03265065424812441,-0.27944154865593096,0.04605025731889498,0.31522584135268261
-1.56905164711324807,0.28420660584351976,1.76277610834112131,0.99999998053362060,0.00011974535660546,0.00015486390688542,0.00002471797685762,10.96780759848771147,12.17193059916958120,10.95544066692704099,11.99693811249509423,-0.27961951252255085,0.04912318391597232,0.31457386988265973
-1.57019367600707782,0.30157194984428798,1.75916976602851460,0.99999998222041209,0.00010294087133778,0.00015600942962079,0.00002496818706961,11.00324356524005154,12.13573919626560738,10.99167785335047043,11.96066990443729949,-0.27983193287841113,0.05221481876202662,0.31394754295936728
-1.57140543076960171,0.31900967469295799,1.75556484804029922,0.99999998363601839,0.00008612755339964,0.00015708315572643,0.00002519701668917,11.03933715482480871,12.09898861784183310,11.02858292673892571,11.92391217190020747,-0.28007906290739765,0.05532470445844676,0.31334651246214501
-1.57268770765422516,0.33651300041012633,1.75195988761544541,0.99999998477993324,0.00006931209891232,0.00015808416179442,0.00002540401396117,11.07602364114139704,12.06174648679947836,11.06609090927350536,11.88673189617711223,-0.28036112686791198,0.05845238483335048,0.31277039248435928
-1.57404127383612957,0.35407514557551167,1.74835339702553516,0.99999998565208714,0.00005250114150342,0.00015901154305169,0.00002558876400224,11.11323776850963263,12.02408116744292954,11.10413629045226536,11.84919680886110704,-0.28067831977813079,0.06159740273421967,0.31221875931631360
-1.57546686673928527,0.37168932978234176,1.74474386798593084,0.99999998625284070,0.00003570125320264,0.00015986441347159,0.00002575088959564,11.15091384000216657,11.98606167552201285,11.14265311471955577,11.81137530202682662,-0.28103080714718298,0.06475929779257260,0.31169115150587734
-1.57696519337434782,0.38934877603460866,1.74112977207060893,0.99999998658297828,0.00001891894535487,0.00016064190596594,0.00002589005194214,11.18898580589648439,11.94775758765968909,11.18157506923156141,11.77333633771006483,-0.28141872475189411,0.06793760417137419,0.31118706999691687
-1.57853692968800452,0.40704671308720497,1.73750956113128652,0.99999998664370127,0.00000216066954210,0.00016134317265638,0.00002600595136548,11.22738735231475893,11.90923895011498068,11.22083557182604174,11.73514935662623948,-0.28184217845854970,0.07113184830590322,0.31070597834528524
-1.58018271992433523,0.42477637772908605,1.73388166772145147,0.99999998643662025,-0.00001456718149509,0.00016196738522431,0.00002609832797158,11.26605199011804359,11.87057618682885440,11.26036785926546457,11.69688418607169389,-0.28230124408893909,0.07434154664874958,0.31024730301180198
-1.58190317599873453,0.44253101700973174,1.73024450552589815,0.99999998596374806,-0.00003125827294607,0.00016251373533814,0.00002616696226002,11.30491314412266668,11.83184000669805336,11.30010507582195878,11.65861094695066491,-0.28279596732976264,0.07756620342950782,0.30981043373134415
-1.58369887688492850,0.46030389040930664,1.72659646979636072,0.99999998522749178,-0.00004790632703876,0.00016298143515670,0.00002621167568662,11.34390424270826614,11.79310131002177542,11.33998036227634643,11.62039995987046126,-0.28332636368430808,0.08080530843956436,0.30939472395685902
-1.58557036801561013,0.47808827195304365,1.72293593779380827,0.99999998423064451,-0.00006450512217846,0.00016336971790719,0.00002623233117553,11.38295880787939929,11.75443109407008890,11.37992694539460992,11.58232165025591875,-0.28389241846514179,0.08405833485214909,0.30899949137681942
-1.58751816069718954,0.49587745227049407,1.71926126923796430,0.99999998297637760,-0.00008104849212702,0.00016367783853597,0.00002622883357944,11.42201054584306519,11.71590035772532090,11.41987822794638419,11.54444645243428980,-0.28449408682641186,0.08732473708754059,0.30862401850436511
-1.58954273153914416,0.51366474060040446,1.71557080676457763,0.99999998146823132,-0.00009753032523227,0.00016390507443023,0.00002620113008629,11.46099343815436455,11.67758000515540040,11.45976787932045582,11.50684471265241449,-0.28513129383421876,0.09060394873297950,0.30826755333611117
-1.59164452189842809,0.53144346674208987,1.71186287639095291,0.99999997971010701,-0.00011394456371780,0.00016405072620822,0.00002614921057081,11.49984183347642208,11.63954074848402165,11.49952992678456276,11.46958659099358258,-0.28580393457339415,0.09389538052646193,0.30792931007836405
-1.59382393733937922,0.54920698295427917,1.70813578799023502,0.99999997770625726,-0.00013028520304236,0.00016411411857563,0.00002607310788924,11.53849053998952101,11.60185300943518172,11.53909884742718006,11.43274196217578442,-0.28651187428891639,0.09719841841315856,0.30760846993826579
-1.59608134710954097,0.56694866580250636,1.70438783577489605,0.99999997546127717,-0.00014654629133844,0.00016409460124535,0.00002597289811538,11.57687491847475947,11.56458681993762383,11.57840966080869372,11.39638031522014217,-0.28725494856010647,0.10051242168273809,0.30730418197718723
-1.59841708363178281,0.58466191795621580,1.70061729878986401,0.99999997298009469,-0.00016272192893868,0.00016399154991759,0.00002584870071628,11.61493097608236269,11.52781172168977086,11.61739802233365992,11.36057065199532445,-0.28803296350567220,0.10383672119537224,0.30701556402351465
-1.60083144201309180,0.60234016993683359,1.69682244141569183,0.99999997026796095,-0.00017880626799871,0.00016380436731718,0.00002570067866571,11.65259546078181074,11.49159666469990349,11.65600031734399877,11.32538138465768007,-0.28884569601761456,0.10717061770366758,0.30674170364182424
-1.60332467957036529,0.61997688181813637,1.69300151388214082,0.99999996733044061,-0.00019479351222438,0.00016353248428447,0.00002552903849359,11.68980595647593290,11.45600990482989445,11.69415375591649209,11.29088023202024615,-0.28969289402197401,0.11051338027721282,0.30648165915530967
-1.60589701537352458,0.63756554488032180,1.68915275279251897,0.99999996417340131,-0.00021067791671071,0.00016317536091610,0.00002533403026955,11.72650097874357300,11.42111890038990119,11.73179646833096967,11.25713411490420413,-0.29057427676437142,0.11386424483585267,0.30623446071822558
-1.60854862980622837,0.65509968321924716,1.68527438165908028,0.99999996080300346,-0.00022645378789983,0.00016273248775181,0.00002511594751890,11.76262007115597541,11.38699020784814486,11.76886760115687380,11.22420905054322660,-0.29148953511829767,0.11722241279720748,0.30599911143503045
-1.61127966414444934,0.67257285531235966,1.68136461144976845,0.99999995722569002,-0.00024211548366388,0.00016220338700286,0.00002487512706913,11.79810390209801874,11.35368937673825229,11.80530741388919402,11.19217004612911914,-0.29243833191411817,0.12058704984335471,0.30577458852285783
-1.61409022015314130,0.68997865554289217,1.67742164114654080,0.99999995344817505,-0.00025765741351889,0.00016158761381780,0.00002461194882532,11.83289436200121614,11.32128084386620159,11.84105737604437891,11.16108099160752154,-0.29342030228678956,0.12395728481098102,0.30555984451391238
-1.61698035970120868,0.70731071568393766,1.67344365831548636,0.99999994947743331,-0.00027307403897466,0.00016088475758092,0.00002432683547278,11.86693466087850446,11.28982782693908860,11.87606026460566078,11.13100455185299431,-0.29443505404033010,0.12733220870870468,0.30535380849437976
-1.61995010439495224,0.72456270634405084,1.66942883968891609,0.99999994532068837,-0.00028835987402508,0.00016009444323850,0.00002402025210542,11.90016942602892769,11.25939221775896115,11.91026026168835372,11.10200205837400844,-0.29548216802714489,0.13071087386466254,0.30515538737644782
-1.62299943523015222,0.74172833837605168,1.66537535175956442,0.99999994098540179,-0.00030350948578269,0.00015921633264776,0.00002369270577827,11.93254479976146420,11.23003447514325970,11.94360305227438168,11.07413340071621555,-0.29656119854038004,0.13409229320685756,0.30496346720007095
-1.62612829226291633,0.75880136425072442,1.66128135138701927,0.99999993647926089,-0.00031851749526052,0.00015825012594348,0.00002334474498297,11.96400853696548516,11.20181351775701906,11.97603592184584720,11.04745691775694816,-0.29767167371756520,0.13747543967817799,0.30477691446115990
-1.62933657429940171,0.77577557939711905,1.65714498641645047,0.99999993181016666,-0.00033337857830362,0.00015719556291668,0.00002297695904491,11.99451010233355142,11.17478661706084075,12.00750785372286522,11.02202928910292634,-0.29881309595389871,0.14085924578742573,0.30459457746294372
-1.63262413860449818,0.79264482351116572,1.65296439630969183,0.99999992698622198,-0.00034808746667174,0.00015605242439991,0.00002258997744111,12.02400076702734211,11.14900929059876411,12.03796962589771979,10.99790542682216099,-0.29998494232363609,0.14424260329713873,0.30441528768733583
-1.63599080062953650,0.80940298183431381,1.64873771278868020,0.99999992201571908,-0.00036263894927424,0.00015482053365347,0.00002218446903776,12.05243370454935636,11.12453519587187145,12.06737390712877378,10.97513836776498053,-0.30118666500815633,0.14762436304845858,0.30423786118322993
-1.63943633375906783,0.82604398640389765,1.64446306049124402,0.99999991690712642,-0.00037702787355705,0.00015349975774664,0.00002176114124703,12.07976408557333592,11.10141602505988523,12.09567535204663891,10.95377916674314633,-0.30241769172939964,0.15100333492278356,0.30406109996875968
-1.64296046907674143,0.84256181727691970,1.64013855763918803,0.99999991166907620,-0.00039124914704128,0.00015209000892800,0.00002132073910237,12.10594917146164207,11.07970140087367383,12.12283069500145771,10.93387679085861741,-0.30367742618749916,0.15437828793946271,0.30388379344467381
-1.64656289515029108,0.85895050372892057,1.63576231671859995,0.99999990631035118,-0.00040529773901184,0.00015059124597893,0.00002086404425231,12.13094840618298598,11.05943877383825225,12.14879884236516183,10.91547801528940198,-0.30496524850155660,0.15774795048832582,0.30370471981610320
-1.65024325783562631,0.87520412542958281,1.63133244517227127,0.99999990083987078,-0.00041916868235397,0.00014900347554396,0.00002039187387252,12.15472350632897758,11.04067332132093959,12.17354096298553756,10.89862732085487274,-0.30628051565264591,0.16111101069541289,0.30352264752012631
-1.65400116010000708,0.89131681359668546,1.62684704610410047,0.99999989526667832,-0.00043285707553455,0.00014732675343194,0.00001990507949656,12.17723854891288937,11.02344784863474736,12.19702057647705828,10.88336679369822768,-0.30762256192826531,0.16446611691986432,0.30333633665668064
-1.65783616186427474,0.90728275212999132,1.62230421899531785,0.99999988959992636,-0.00044635808472472,0.00014556118588175,0.00001940454576566,12.19846005661987043,11.00780269256141608,12.21920363901515039,10.86973602743899114,-0.30899069936759033,0.16781187837955661,0.30314454042050021
-1.66174777986409250,0.92309617872661143,1.61770206043234288,0.99999988384886307,-0.00045966694605890,0.00014370693078643,0.00001889118909836,12.21835708016999433,10.99377562764683702,12.24005862629619301,10.85777202815484266,-0.31038421820701562,0.17114686590272471,0.30294600653190579
-1.66573548753014822,0.93875138597934993,1.61303866484606395,0.99999987802281809,-0.00047277896802537,0.00014176419886928,0.00001836595628110,12.23690127744259648,10.98140177563444553,12.25955661330934454,10.84750912256672528,-0.31180238732560678,0.17446961280249590,0.30273947866441064
-1.66979871488725706,0.95424272245948338,1.60831212526230249,0.99999987213118757,-0.00048568953398210,0.00013973325480609,0.00001782982298111,12.25406698900841107,10.97071351840558862,12.27767135056615544,10.83897886980228975,-0.31324445469020928,0.17777861587097188,0.30252369786724576
-1.67393684847230095,0.96956459378538318,1.60352053406320261,0.99999986618342041,-0.00049839410479133,0.00013761441828706,0.00001728379218314,12.26983130970377012,10.96174041480669104,12.29437933642118885,10.83220997712587952,-0.31470964780009103,0.18107233648923837,0.30229740398104454
-1.67814923127093274,0.98471146367833451,1.59866198375925950,0.99999986018900278,-0.00051088822156548,0.00013540806501251,0.00001672889255223,12.28417415588809369,10.95450912173833657,12.30965988512206799,10.82722822001523255,-0.31619717413111093,0.18434920184944772,0.30205933704505833
-1.68243516267297011,0.99967785500685258,1.59373456777168565,0.99999985415744375,-0.00052316750851623,0.00013311462761651,0.00001616617672456,12.29707832801707923,10.94904331988932178,12.32349519022034912,10.82405636697567886,-0.31770622157952583,0.18760760628491865,0.30180823869440387
-1.68679389844640593,1.01445835082073810,1.58873638122478633,0.99999984809825970,-0.00053522767589832,0.00013073459651252,0.00001559671952918,12.30852956817286881,10.94536364449071719,12.33587038298254868,10.82271410947180712,-0.31923595890565204,0.19084591270401419,0.30154285354596394
-1.69122465072995420,1.02904759537605583,1.58366552174799557,0.99999984202096015,-0.00054706452303851,0.00012826852065550,0.00001502161614347,12.31851661219487859,10.94348762146345244,12.34677358544156611,10.82321799735628787,-0.32078553617770522,0.19406245412340656,0.30126193057167955
-1.69572658804405640,1.04344029515215930,1.57852009028720808,0.99999983593503161,-0.00055867394144011,0.00012571700821505,0.00001444198018555,12.32703123606139251,10.94342960932454289,12.35619595773753510,10.82558138016619509,-0.32235408521623271,0.19725553529620526,0.30096422445807997
-1.70029883532027104,1.05763121986181918,1.57329819192502107,0.99999982984992308,-0.00057005191795255,0.00012308072715437,0.00001385894174731,12.33406829618846245,10.94520074720540848,12.36413173941059540,10.82981435464431641,-0.32394072003964447,0.20042343443031324,0.30064849695099943
-1.70494047394897397,1.07161520345545536,1.56799793670947829,0.99999982377503049,-0.00058119453799511,0.00012036040571014,0.00001327364537180,12.33962576331682470,10.94880890932677175,12.37057828431422379,10.83592371883548644,-0.32554453731142596,0.20356440499228773,0.30031351818452218
-1.70965054184529919,1.08538714512040024,1.56261744049089635,0.99999981771968161,-0.00059209798882366,0.00011755683276858,0.00001268724797934,12.34370474968374687,10.95425866625275013,12.37553608884234002,10.84391293308281590,-0.32716461678969105,0.20667667759191080,0.29995806799328345
-1.71442803353325246,1.09894201027606120,1.55715482576633346,0.99999981169312080,-0.00060275856282857,0.00011467085813342,0.00001210091674664,12.34630952918691271,10.96155125323511292,12.37900881317402302,10.85378208823936497,-0.32880002177979478,0.20975846194261949,0.29958093720733103
-1.71927190024793841,1.11227483156578089,1.55160822253123798,0.99999980570449398,-0.00061317266085177,0.00011170339268172,0.00001151582694393,12.34744755027402086,10.97068454593177123,12.38100329526635157,10.86552788138108916,-0.33044979959078313,0.21280794889290930,0.29918092892882220
-1.72418105005584388,1.12538070984612704,1.54597576913781087,0.99999979976283371,-0.00062333679551065,0.00010865540840389,0.00001093315973489,12.34712944131344869,10.98165304376404094,12.38152955734646810,10.87914359928827857,-0.33211298199650707,0.21582331252380160,0.29875685978989047
-1.72915434799313039,1.13825481517427751,1.54025561315958570,0.99999979387704419,-0.00063324759451629,0.00010552793832466,0.00001035409994492,12.34536900822753047,10.99444786114976580,12.38060080468041768,10.89461910993425953,-0.33378858570226361,0.21880271230745291,0.29830756119107116
-1.73419061622189052,1.15089238779410019,1.53444591226172444,0.99999978805588652,-0.00064290180397311,0.00010232207630218,0.00000977983380309,12.34218322420128011,11.00905672681817471,12.37823341642880415,10.91194086218722958,-0.33547561281786387,0.22174429532198905,0.29783188051971826
-1.73928863420433433,1.16328873912145436,1.52854483507650696,0.99999978230796449,-0.00065229629164715,0.00009903897670270,0.00000921154666370,12.33759221130559247,11.02546399138781119,12.37444692842242411,10.93109189390826153,-0.33717305133804992,0.22464619851765638,0.29732868234788384
-1.74444713889487835,1.17543925272918126,1.52255056208347916,0.99999977664171014,-0.00066142805019008,0.00009567985394909,0.00000865042071328,12.33161921391140226,11.04365064334966462,12.36926400773122836,10.95205184858634517,-0.33887987563119809,0.22750655102940484,0.29679684960915925
-1.74966482495011499,1.18733938533217653,1.51646128649371037,0.99999977106536986,-0.00067029420030592,0.00009224598194150,0.00000809763266922,12.32429056380236432,11.06359433356805155,12.36271041892961975,10.97479700062277708,-0.34059504693726095,0.23032347653104776,0.29623528475400357
-1.75494034495665252,1.19898466777287727,1.51027521513759555,0.99999976558699089,-0.00067889199384753,0.00008873869334929,0.00000755435147628,12.31563563693240049,11.08526940837164432,12.35481498199984252,10.99930028933522408,-0.34231751387589593,0.23309509562617767,0.29564291088309641
-1.76027230967681847,1.21037070600742291,1.50399056935562592,0.99999976021440784,-0.00068721881683017,0.00008515937877369,0.00000702173600747,12.30568680181060337,11.10864695127267332,12.34560952185160865,11.02553136171774462,-0.34404621296573251,0.23581952827106292,0.29501867285826872
-1.76565928831223284,1.22149318209269064,1.49760558589153581,0.99999975495523008,-0.00069527219234955,0.00008150948578128,0.00000650093277563,12.29447935953341542,11.13369483331254806,12.33512880947367307,11.05345662395238016,-0.34578006915571158,0.23849489622479536,0.29436153839056256
-1.77109980878526030,1.23234785517433543,1.49111851778722393,0.99999974981682893,-0.00070304978339186,0.00007779051780869,0.00000599307366247,12.28205147552653820,11.16037777199164793,12.32341049477446582,11.08303930162648143,-0.34751799636942055,0.24111932552201232,0.29367049910497506
-1.77659235803836157,1.24293056247590017,1.48452763527883502,0.99999974480632625,-0.00071054939552385,0.00007400403293977,0.00000549927367143,12.26844410309659139,11.18865739870176768,12.31049503120866717,11.11423950857033915,-0.34925889806332105,0.24369094896357177,0.29294457158143494
-1.78213538235137081,1.25323722028900120,1.47783122669336819,0.99999973993058244,-0.00071776897945111,0.00007015164255682,0.00000502062871126,12.25370089893212722,11.21849233453994366,12.29642559232391008,11.14701432418972793,-0.35100166779974057,0.24620790862061828,0.29218279837154748
-1.78772728767673228,1.26326382496452694,1.47102759934518090,0.99999973519618579,-0.00072470663343343,0.00006623500986785,0.00000455821341653,12.23786813073757074,11.24983827433933747,12.28124798040713017,11.18131787912334829,-0.35274518983546505,0.24866835834753764,0.29138424899063298
-1.79336643999273537,1.27300645390472522,1.46411508043173355,0.99999973060944203,-0.00073136060554615,0.00006225584831279,0.00000411307901183,12.22099457721822802,11.28264807871643605,12.26501052744454512,11.21710144901963702,-0.35448833972673394,0.25107046629936197,0.29054802088456549
-1.79905116567479939,1.28246126655599602,1.45709201792791387,0.99999972617636468,-0.00073772929577745,0.00005821591985179,0.00000368625122604,12.20313142067741374,11.31687187389023386,12.24776398865275517,11.25431355618194118,-0.35622998495139235,0.25341241744924925,0.28967324037089637
-1.80477975188485384,1.29162450540213980,1.44995678147827545,0.99999972190266595,-0.00074381125795153,0.00005411703313916,0.00000327872826275,12.18433213252424174,11.35245715899379348,12.22956142887430353,11.29290007879626678,-0.35796898554891460,0.25569241610172821,0.28875906355372799
-1.81055044697887912,1.30049249695775826,1.44270776328650596,0.99999971779374797,-0.00074960520146892,0.00004996104158741,0.00000289147883320,12.16465235202609740,11.38934892055852721,12.21045810216922156,11.33280436741493169,-0.35970419477895699,0.25790868839746373,0.28780467721177494
-1.81636146093266571,1.30906165276143671,1.43534337900143938,0.99999971385469544,-0.00075510999285505,0.00004574984132604,0.00000252544025748,12.14414975867742541,11.42748975381625165,12.19051132496997880,11.37396736833351341,-0.36143445979904981,0.26005948480536573,0.28680929965902768
-1.82221096578585873,1.31732847036828926,1.42786206859891496,0.99999971009026845,-0.00076032465710962,0.00004148536906007,0.00000218151663976,12.12288393858792190,11.46681999043074995,12.16978034319953039,11.41632775346558049,-0.36315862236197516,0.26214308259792823,0.28577218157740158
-1.82809709610436144,1.32528953434137864,1.42026229725878173,0.99999970650489578,-0.00076524837884963,0.00003716959983429,0.00000186057712300,12.10091624532590160,11.50727783223738143,12.14832619378578116,11.45982205628547312,-0.36487551953332231,0.26415778830575437,0.28469260682073078
-1.83401794946116481,1.33294151724147558,1.41254255623633429,0.99999970310267006,-0.00076988050323984,0.00003280454470889,0.00000156345422825,12.07830965568212100,11.54879949053875521,12.12621156103383235,11.50438481337876340,-0.36658398442964696,0.26610194014728894,0.28356989318943610
-1.83997158693568119,1.34028118061456647,1.40470136372746701,0.99999969988734205,-0.00077422053670513,0.00002839224835327,0.00000129094228346,12.05512862084490422,11.59131933047794583,12.10350062834522333,11.54994871111339805,-0.36828284697759567,0.26797391042984481,0.28240339317516766
-1.84595603363165672,1.34730537597645506,1.39673726572682533,0.99999969686231760,-0.00077826814742036,0.00002393478656454,0.00000104379594620,12.03143891350134886,11.63477001998661997,12.08025892579617810,11.59644473692046063,-0.36997093469428916,0.26977210791807865,0.28119249467469626
-1.85196927921373500,1.35401104579376397,1.38864883687822704,0.99999969403065370,-0.00078202316557366,0.00001943426371810,0.00000082272882461,12.00730747140190502,11.67908268278045369,12.05655317411041594,11.64380233464734005,-0.37164707348919107,0.27149498016613655,0.27993662167230099
-1.85800927846275066,1.36039522446057970,1.38043468131662750,0.99999969139505618,-0.00078548558340061,0.00001489281015751,0.00000062841220021,11.98280223794049348,11.72418705486067303,12.03245112557652874,11.69194956343421410,-0.37331008848761299,0.27314101580975497,0.27863523488987202
-1.86407395184982105,1.36645503926993994,1.37209343350089408,0.99999968895787827,-0.00078865555498692,0.00001031257953160,0.00000046147385600,11.95799200031924947,11.77001164395914401,12.00802140247855654,11.74081325954138855,-0.37495880487593919,0.27470874681467372,0.27728783240392801
-1.87016118612930993,1.37218771137930995,1.36362375903666222,0.99999968672111983,-0.00079153339583870,0.00000569574608651,0.00000032249701278,11.93294622587748144,11.81648389135672339,11.98333333361720143,11.79031920054868188,-0.37659204876857644,0.27619675067777932,0.27589395022871877
-1.87626883495072638,1.37759055676914821,1.35502435548853595,0.99999968468642686,-0.00079411958222007,0.00000104450192091,0.00000021201937634,11.90773489717100198,11.86353033549391789,11.95845678950829516,11.84039227133695071,-0.37820864809656213,0.27760365257746827,0.27445316286456900
-1.88239471948962445,1.38266098719361530,1.34629395318090062,0.99999968285509300,-0.00079641475025851,-0.00000363894578728,0.00000013053229741,11.88242834639354228,11.91107677678735044,11.93346201684889607,11.89095663125637081,-0.37980743351768603,0.27892812746978685,0.27296508381059498
-1.88853662909755449,1.38739651112243445,1.33743131598661846,0.99999968122806049,-0.00079841969481973,-0.00000835237757455,0.00000007848004613,11.85709708973162435,11.95904844306450165,11.90841947284313207,11.94193588188539223,-0.38138723934790553,0.28016890212697221,0.27142936604091361
-1.89469232197112247,1.39179473467286852,1.32843524210287645,0.99999967980592275,-0.00080013536815414,-0.00001309356449709,0.00000005625920227,11.83181166224236058,12.00737015502999228,11.88339965997719894,11.99325323478497829,-0.38294690451375574,0.28132475711508936,0.26984570244344613
-1.90085952584019391,1.39585336253073633,1.31930456481346181,0.99999967858892769,-0.00080156287831836,-0.00001786027093952,0.00000006421816177,11.80664245383676736,12.05596649118254149,11.85847296182689625,12.04483167865915405,-0.38448527352538076,0.28239452870753196,0.26821382622041123
-1.90703593867528065,1.39957019885935319,1.31003815323674333,0.99999967757698138,-0.00080270348737553,-0.00002265025741847,0.00000010265675998,11.78165954694050654,12.10476195160993740,11.83370948047032556,12.09659414534162813,-0.38600119746973044,0.28337711073122207,0.26653351124958963
-1.91321922941413147,1.40294314819523791,1.30063491305864387,0.99999967676965262,-0.00080355860937948,-0.00002746128337273,0.00000017182601140,11.75693255639423285,12.15368112009977963,11.80917887606982930,12.14846367403773186,-0.38749353502339362,0.28427145634242518,0.26480457240544120
-1.91940703870754215,1.40597021632939501,1.29109378724989576,0.99999967616617857,-0.00080412980814808,-0.00003229110993158,0.00000027192796520,11.73253047213495925,12.20264882402140927,11.78495020916573033,12.20036357327088616,-0.38896115348445609,0.28507657972916400,0.26302686583914953
-1.92559697968438837,1.40864951117294557,1.28141375676687730,0.99999967576547044,-0.00080441879483225,-0.00003713750265326,0.00000040311567551,11.70852150518526891,12.25159029144909617,11.76109178621049800,12.25221757999600847,-0.39040292982269847,0.28579155773729981,0.26120028921667315
-1.93178663873586909,1.41097924360584592,1.27159384123533825,0.99999967556612035,-0.00080442742528758,-0.00004199823422564,0.00000056549328497,11.68497293745219423,12.30043130501980819,11.73767100884774095,12.30395001536712662,-0.39181775174736666,0.28641553141742471,0.25932478191388370
-1.93797357631893985,1.41295772830740352,1.26163309961633230,0.99999967556640879,-0.00080415769725610,-0.00004687108712114,0.00000075911621953,11.66195097581422679,12.34909835204061679,11.71475422741671757,12.35548593666811712,-0.39320451879167612,0.28694770748979315,0.25740032516788153
-1.94415532777889655,1.41458338456726818,1.25153063085368377,0.99999967576431226,-0.00080361174736664,-0.00005175385619863,0.00000098399149220,11.63952061094798474,12.39751877038726313,11.69240659913649516,12.40675128494250146,-0.39456214341312790,0.28738735972460366,0.25542694218358819
-1.95032940419105949,1.41585473707555365,1.24128557450233235,0.99999967615751184,-0.00080279184796244,-0.00005664435124496,0.00000124007811303,11.61774548131611517,12.44562088976386249,11.67069195139444737,12.45767302788749298,-0.39588955210864524,0.28773383023503118,0.25340469819473010
-1.95649329322148580,1.41677041669071602,1.23089711133690427,0.99999967674340240,-0.00080170040376542,-0.00006154039944916,0.00000152728760229,11.59668774270810765,12.49333416792267926,11.64967265053359391,12.50817929760644454,-0.39718568654345798,0.28798653068049879,0.25133370047834619
-1.96264446000662929,1.41732916118379482,1.22036446393988141,0.99999967751910190,-0.00080033994838691,-0.00006643984780280,0.00000184548460327,11.57640794369176973,12.54058932147469818,11.62940947650018231,12.55819952284625352,-0.39844950469259333,0.28814494337777224,0.24921409832197217
-1.96878034805184066,1.41752981595760041,1.20968689726874667,0.99999967848146176,-0.00079871314069504,-0.00007134056542024,0.00000219448759107,11.55696490729927639,12.58731845095630497,11.60996150367841828,12.60766455538212227,-0.39967998199375304,0.28820862231755728,0.24704608294267941
-1.97489838014858798,1.41737133473941657,1.19886371920150747,0.99999967962707670,-0.00079682276104947,-0.00007624044577295,0.00000257406967332,11.53841561923648662,12.63345515984971357,11.59138598820509891,12.65650679024375869,-0.40087611251028832,0.28817719408437759,0.24482988735717484
-1.98099595931025840,1.41685278024576733,1.18789428106000972,0.99999968095229630,-0.00079467170741414,-0.00008113740883233,0.00000298395947843,11.52081512286772025,12.67893466729147534,11.57373826201970601,12.70466027951532872,-0.40203691010291037,0.28805035867761747,0.24256578620219879
-1.98707046972637702,1.41597332481778770,1.17677797811047613,0.99999968245323545,-0.00079226299135953,-0.00008602940311627,0.00000342384212695,11.50421642119199284,12.72369391423864471,11.55707163386971636,12.75206083947649205,-0.40316140960870495,0.28782789023171856,0.24025409550449342
-1.99311927773506459,1.41473225102572231,1.16551425004071740,0.99999968412578633,-0.00078959973396546,-0.00009091440763453,0.00000389336028108,11.48867038598745971,12.76767166289925903,11.54143729745228164,12.79864615089058866,-0.40424866802595166,0.28750963763362986,0.23789517239965211
-1.99913973281352941,1.41312895224107371,1.15410258141348887,0.99999968596562994,-0.00078668516163613,-0.00009579043372900,0.00000439211526760,11.47422567426692197,12.81080858926826416,11.52688424683799084,12.84435585227907595,-0.40529776570317783,0.28709552503572550,0.23548941479920082
-2.00512916858636903,1.41116293317491004,1.14254250209548469,0.99999968796824845,-0.00078352260183908,-0.00010065552680515,0.00000491966826886,11.46092865214676415,12.85304736864968511,11.51345919928421146,12.88913162606394636,-0.40630780753081619,0.28658555226252358,0.23303726100531022
-2.01108490385143579,1.40883381038084310,1.13083358766147524,0.99999969012893652,-0.00078011547877953,-0.00010550776795125,0.00000547554157681,11.44882332619688015,12.89433275407812474,11.50120652550861422,12.93291727749066844,-0.40727792413376485,0.28597979510965804,0.23053918927258010
-2.01700424362299602,1.40614131272118570,1.11897545977312873,0.99999969244281472,-0.00077646730902190,-0.00011034527544276,0.00000605921990452,11.43795128230314972,12.93461164759092163,11.49016818745857549,12.97565880628396329,-0.40820727306309201,0.28527840553368572,0.22799571731639495
-2.02288448019188571,1.40308528179479586,1.10696778653206440,0.99999969490484120,-0.00077258169707018,-0.00011516620612951,0.00000667015174997,11.42835163203760374,12.97383316433461786,11.48038368357574157,13.01730447102113786,-0.40909503998505931,0.28448161173143521,0.22540740176739674
