vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.08440706240636422,-0.15147804836973261,-0.30806362522842468,0.99910681485200348,0.04092074798443854,0.01052986383424935,0.00043228266828618,10.47594096729591939,10.02014626551252618,11.11192333018295031,9.95925882881013358,0.51234544257989434,0.00000000000000000,0.00000000000000000
0.08367072696291664,-0.14476177711569965,-0.29282947709814433,0.99914600928725550,0.03992386582814557,0.01063746163152987,0.00042599615041642,10.49406704075290797,10.08300667059814160,11.13146444338447161,10.02844555565661899,0.51350237586402492,0.00000000000000000,0.00000000000000000
0.08291188719191353,-0.13818507982377179,-0.27794682838242651,0.99918466117738824,0.03891586464684226,0.01074209330312247,0.00041925896301915,10.51193446391730113,10.14722098700800323,11.15076514385004991,10.09898229307597894,0.51468761771090676,0.00000000000000000,0.00000000000000000
0.08213085759768844,-0.13175075407883782,-0.26341998189702792,0.99922269179797341,0.03789795819673624,0.01084376052213458,0.00041209011602949,10.52957594742302305,10.21269445561407707,11.16985727426047248,10.17076854069599179,0.51589984256081656,0.00000000000000000,0.00000000000000000
0.08132795835485331,-0.12546146186404780,-0.24925295367416297,0.99926002704238348,0.03687135917805671,0.01094246771900978,0.00040450937032223,10.54702218555627269,10.27933202810281266,11.18877063130479854,10.24370395853368088,0.51713768889104239,0.00000000000000000,0.00000000000000000
0.08050351531838919,-0.11931972531799620,-0.23544946553917459,0.99929659756654554,0.03583727816882442,0.01103822194214492,0.00039653716872231,10.56430152971651104,10.34703865730813632,11.20753263580857428,10.31768866874430657,0.51839975860687360,0.00000000000000000,0.00000000000000000
0.07965786004295905,-0.11332792245157819,-0.22201293762637356,0.99933233890939011,0.03479692264461181,0.01113103271599239,0.00038819456814083,10.58143968349666864,10.41571956766667029,11.22616802453643103,10.39262353603080768,0.51968461643455066,0.00000000000000000,0.00000000000000000
0.07879132981147180,-0.10748828282426304,-0.20894648083401107,0.99936719158948628,0.03375149608648784,0.01122091189711627,0.00037950317314792,10.59845941998138841,10.48528050518055998,11.24469856427786141,10.46841042618748396,0.52099078931598342,0.00000000000000000,0.00000000000000000
0.07790426767290488,-0.10180288317953623,-0.19625288921836553,0.99940110117846437,0.03270219717907361,0.01130787352866260,0.00037048507126918,10.61538032162426326,10.55562796650375290,11.26314278858644435,10.54495244249061336,0.52231676580492414,0.00000000000000000,0.00000000000000000
0.07699702248936950,-0.09627364303926826,-0.18393463232693966,0.99943401835191903,0.03165021910038326,0.01139193369369322,0.00036116277026756,10.63221854283450796,10.62666940698984597,11.28151575731152789,10.62215413988194257,0.52366099546422085,0.00000000000000000,0.00000000000000000
0.07606994899237847,-0.09090232025677546,-0.17199384747078267,0.99946589891857052,0.03059674890489047,0.01147311036781998,0.00035155913764672,10.64898659518647506,10.69831342774794614,11.29982883884365918,10.69992171710756068,0.52502188826371288,0.00000000000000000,0.00000000000000000
0.07512340784825178,-0.08569050652834632,-0.16043233193596224,0.99949670382853040,0.02954296700104706,0.01155142327156198,0.00034169734258665,10.66569315496233550,10.77046994195041307,11.31808951479104230,10.77816318718135591,0.52639781397824814,0.00000000000000000,0.00000000000000000
0.07415776573256906,-0.08063962286301547,-0.14925153513422745,0.99952639916157771,0.02849004672428802,0.01162689372283251,0.00033160080049698,10.68234289255095781,10.84305032081629427,11.33630120661628204,10.85678852672897143,0.52778710158528208,0.00000000000000000,0.00000000000000000
0.07317339541355128,-0.07575091501037547,-0.13845255069291307,0.99955495609639533,0.02743915400638860,0.01169954448994497,0.00032129312034835,10.69893632305201336,10.91596751986214819,11.35446312358776666,10.93570980494500056,0.52918803866145858,0.00000000000000000,0.00000000000000000
0.07217067584422605,-0.07102544884622634,-0.12803610848414484,0.99958235086175085,0.02639144714189549,0.01176939964550833,0.00031079805491785,10.71546967728132138,10.98913618616250965,11.37257013124612293,11.01484129305150184,0.53059887077754653,0.00000000000000000,0.00000000000000000
0.07114999226320234,-0.06646410571587097,-0.11800256659342018,0.99960856467062797,0.02534807665223710,0.01183648442156278,0.00030013945406101,10.73193479223190572,11.06247274749476617,11.39061263944394575,11.09409955528643899,0.53201780089113937,0.00000000000000000,0.00000000000000000
0.07011173630385042,-0.06206757773487397,-0.10835190322763724,0.99963358363832522,0.02431018524802889,0.01190082506628531,0.00028934122109989,10.74831901992208927,11.13589548436606869,11.40857650889278574,11.17340352257986957,0.53344298873644047,0.00000000000000000,0.00000000000000000
0.06905630611165235,-0.05783636304711039,-0.09908370856265784,0.99965739868553682,0.02327890789002995,0.01196244870257297,0.00027842727239522,10.76460515345949354,11.20932458601793158,11.42644297504832274,11.25267455017738527,0.53487255021054536,0.00000000000000000,0.00000000000000000
0.06798410646945623,-0.05377076103993891,-0.09019717653049249,0.99968000542742064,0.02225537194917815,0.01202138318878918,0.00026742150014989,10.78077136905383959,11.28268219159530972,11.44418858806776917,11.33183646057003635,0.53630455675562760,0.00000000000000000,0.00000000000000000
0.06689554893033509,-0.04987086751634302,-0.08169109654619552,0.99970140404963437,0.02124069746613363,0.01207765698193541,0.00025634773847198,10.79679118264070681,11.35589241773801383,11.46178516750211429,11.41081557316487682,0.53773703473644852,0.00000000000000000,0.00000000000000000
0.06579105195771723,-0.04613656982389062,-0.07356384517456509,0.99972159917229142,0.02023599751079677,0.01213129900348671,0.00024522973270712,10.81263341971448000,11.42888137391116565,11.47919977032123739,11.48954072219592781,0.53916796481271423,0.00000000000000000,0.00000000000000000
0.06467104107242004,-0.04256754194037046,-0.06581337773673689,0.99974059970274520,0.01924237864233651,0.01218233850810638,0.00023409111203382,10.82826219692258363,11.50157716683749065,11.49639467082306865,11.56794326442726373,0.54059528130581480,0.00000000000000000,0.00000000000000000
0.06353594900618352,-0.03916323951596959,-0.05843721985676242,0.99975841867806114,0.01826094147037132,0.01223080495543063,0.00022295536530009,10.84363691393687823,11.57390989542787807,11.51332735094134385,11.64595707824038406,0.54201687155959299,0.00000000000000000,0.00000000000000000
0.06238621586126275,-0.03592289487186206,-0.05143245894825792,0.99977507309797586,0.01729278131808762,0.01227672788509080,0.00021184582006567,10.85871225409291085,11.64581163762970029,11.52995049944067318,11.72351855572877355,0.54343057529486594,0.00000000000000000,0.00000000000000000
0.06122228927560050,-0.03284551195508369,-0.04479573564120354,0.99979058374907592,0.01633898898826179,0.01232013679511677,0.00020078562480262,10.87343819227442587,11.71721643062571694,11.54621201847403178,11.80056658944310755,0.54483418395752492,0.00000000000000000,0.00000000000000000
0.06004462459306192,-0.02992986124957110,-0.03852323514896925,0.99980497502085197,0.01540065163337328,0.01236106102384190,0.00018979773419568,10.88776000851093428,11.78806024582220502,11.56205503596783402,11.87704255544690035,0.54622544006018081,0.00000000000000000,0.00000000000000000
0.05885368503817288,-0.02717447464324604,-0.03261067857563201,0.99981827471420082,0.01447885373125907,0.01239952963540708,0.00017890489747481,10.90161830575894975,11.85828096006253318,11.57741792230230438,11.95289029434885819,0.54760203651742323,0.00000000000000000,0.00000000000000000
0.05764994189476216,-0.02457764025102704,-0.02705331416364182,0.99983051384285559,0.01357467816806636,0.01243557130893887,0.00016812964970473,10.91494903033923869,11.92781832449640866,11.59223430975642977,12.02805609198601111,0.54896161597494120,0.00000000000000000,0.00000000000000000
0.05643387468786455,-0.02213739719365032,-0.02184590848187903,0.99984172642812352,0.01268920743061282,0.01246921423145485,0.00015749430594940,10.92768349351455548,11.99661393252401531,11.60643311319884496,12.10248866143249025,0.55030177013289105,0.00000000000000000,0.00000000000000000
0.05520597136819847,-0.01985153033218021,-0.01698273755413922,0.99985194928720289,0.01182352491066432,0.01250048599452830,0.00014702095822487,10.93974839269981736,12.06461118821941625,11.61993855051352931,12.17613912801159515,0.55162003906412604,0.00000000000000000,0.00000000000000000
0.05396672849848564,-0.01771756495808615,-0.01245757792805821,0.99986122181523329,0.01097871632409212,0.01252941349472367,0.00013673147515000,10.95106583080958451,12.13175527662544084,11.63267016126217790,12.24896101899417644,0.55291391052802297,0.00000000000000000,0.00000000000000000
0.05271665144083430,-0.01573276143875845,-0.00826369768447987,0.99986958576110663,0.01015587124837781,0.01255602283779475,0.00012664750420222,10.96155333225943451,12.19799313729499701,11.64454282209707259,12.32091025966921372,0.55418081928093876,0.00000000000000000,0.00000000000000000
0.05145625454435895,-0.01389410981832819,-0.00439384738724896,0.99987708499693173,0.00935608478249902,0.01258033924661839,0.00011679047648440,10.97112385414209967,12.26327344244364070,11.65546675744287342,12.39194517748879498,0.55541814638452014,0.00000000000000000,0.00000000000000000
0.05018606133216041,-0.01219832437364817,-0.00084025097339051,0.99988376528089662,0.00858045933385609,0.01260238697281875,0.00010718161390897,10.97968579110583853,12.32754658106691181,11.66534754397274831,12.46202651600441946,0.55662321851334717,0.00000000000000000,0.00000000000000000
0.04890660468673864,-0.01064183812528113,0.00240540341638515,0.99988967401311579,0.00783010653759465,0.01262218921201962,0.00009784193870646,10.98714297246020877,12.39076465037177854,11.67408610740246289,12.53111746033973084,0.55779330726367793,0.00000000000000000,0.00000000000000000
0.04761842703285833,-0.00922079730332861,0.00535197266693388,0.99989485998387784,0.00710614931444725,0.01263976802264602,0.00008879228516794,10.99339465002346650,12.45288145587127637,11.68157871011571380,12.59918367598222844,0.55892562846537708,0.00000000000000000,0.00000000000000000
0.04632208051683332,-0.00793105576791898,0.00800886797779910,0.99989937311352151,0.00640972407406476,0.01265514424818062,0.00008005331353405,10.99833547520912447,12.51385252150063110,11.68771692811804641,12.66619336272671070,0.56001734149938820,0.00000000000000000,0.00000000000000000
0.04501812718113975,-0.00676816938415581,0.01038606421234299,0.99990326418296727,0.00574198307174361,0.01266833744276568,0.00007164552594744,11.00185546382102508,12.57363511112865417,11.69238761578929875,12.73211732566740650,0.56106554862350644,0.00000000000000000,0.00000000000000000
0.04370713913321035,-0.00572739035130759,0.01249410930705647,0.99990658455370773,0.00510409692748544,0.01267936580002706,0.00006358928439053,11.00383994698358947,12.63218826286471241,11.69547285686274662,12.79692906521742124,0.56206729430958635,0.00000000000000000,0.00000000000000000
0.04238969870720307,-0.00480366148599751,0.01434413374125758,0.99990938587581601,0.00449725731746283,0.01268824608498331,0.00005590483053633,11.00416950658028803,12.68947283760102707,11.69684990000668456,12.86060488823656911,0.56301956459568647,0.00000000000000000,0.00000000000000000
0.04106639861747600,-0.00399161045912672,0.01594786006742024,0.99991171978226367,0.00392267984921744,0.01269499356889007,0.00004861230744689,11.00271989350428292,12.74545158327845229,11.69639107731603822,12.92312404246806068,0.56391928645716294,0.00000000000000000,0.00000000000000000
0.03973784210243721,-0.00328554398623573,0.01731761250241739,0.99991363756753882,0.00338160713330035,0.01269962196685756,0.00004173178306128,10.99936192693161807,12.80008921643222841,11.69396370392960272,12.98446887663736682,0.56476332720117184,0.00000000000000000,0.00000000000000000
0.03840464305737326,-0.00267944197097771,0.01846632658001216,0.99991518984822569,0.00287531206559084,0.01270214337806687,0.00003528327542334,10.99396137272614560,12.85335252265302231,11.68942995688857245,13.04462502873570173,0.56554849388956552,0.00000000000000000,0.00000000000000000
0.03706742615479278,-0.00216695160134210,0.01940755886497378,0.99991642620283228,0.00240510133621798,0.01270256822839939,0.00002928677960808,10.98637879894792668,12.90521047769992435,11.68264673121628938,13.10358164522213720,0.56627153279578224,0.00000000000000000,0.00000000000000000
0.03572682695075230,-0.00174138139822890,0.02015549672925514,0.99991739478773989,0.00197231918287634,0.01270090521528186,0.00002376229631556,10.97646940628522394,12.95563439112010684,11.67346547104933130,13.16133163411717000,0.56692912890191760,0.00000000000000000,0.00000000000000000
0.03438349197555979,-0.00139569521593147,0.02072496819072601,0.99991814192567507,0.00157835140839616,0.01269716125453825,0.00001872986211097,10.96408283104675263,13.00459807437041704,11.66173197346854451,13.21787195523989844,0.56751790544288527,0.00000000000000000,0.00000000000000000
0.03303807880717783,-0.00112250619403998,0.02113145181502351,0.99991871166257773,0.00122462968472258,0.01269134142902813,0.00001420958130070,10.94906291813481936,13.05207803560158375,11.64728616246478232,13.27320395116834106,0.56803442350531885,0.00000000000000000,0.00000000000000000
0.03169125612557193,-0.00091407066022647,0.02139108668115671,0.99991914528813419,0.00091263616800706,0.01268344893883917,0.00001022165944572,10.93124746117605284,13.09805370345522668,11.62996183023275876,13.32733372287123430,0.56847518168969569,0.00000000000000000,0.00000000000000000
0.03034370374617097,-0.00076228198331792,0.02152068241158158,0.99991948081456061,0.00064390845234936,0.01267348505278913,0.00000678643852585,10.91046790669645361,13.14250768244450818,11.60958634269900713,13.38027255439229535,0.56883661584509793,0.00000000000000000,0.00000000000000000
0.02899611263052574,-0.00065866437600335,0.02153772926755753,0.99991975240744069,0.00042004489288530,0.01266144906097965,0.00000392443378129,10.88654901890581783,13.18542604273815400,11.58598030587142347,13.43203739145144304,0.56911509888700751,0.00000000000000000,0.00000000000000000
0.02764918487216786,-0.00059436664645582,0.02146040831069533,0.99991998976152519,0.00024271033243859,0.01264733822813003,0.00000165637227157,10.85930850127432379,13.22679864745594358,11.55895718921897597,13.48265137939560709,0.56930694070969401,0.00000000000000000,0.00000000000000000
0.02630363365558508,-0.00056015589807954,0.02130760163172594,0.99992021741337556,0.00011364226988951,0.01263114774740414,0.00000000323320630,10.82855657066752819,13.26661952090323027,11.52832290187738273,13.53214446655862169,0.56940838820593798,0.00000000000000000,0.00000000000000000
0.02496018318614000,-0.00054641117651498,0.02109890264764284,0.99992045398155016,0.00003465751281608,0.01261287069442679,-0.00000101370988267,10.79409547931399160,13.30488726153946111,11.49387531698892317,13.58055407982279128,0.56941562540828861,0.00000000000000000,0.00000000000000000
0.02361956858866762,-0.00054311706295237,0.02085462646852032,0.99992071132367200,0.00000765936189621,0.01259249798116738,-0.00000137284504225,12.01810087361554302,12.22866859425545094,12.72278355491250856,12.21110079954263838,0.56932477376752266,0.00000000000000000,0.00000000000000000
0.02228256632052322,-0.00054177151408584,0.02059582042276764,0.99992100003726125,0.00000545404687003,0.01256955260599379,-0.00000141995808432,12.02086398495875841,12.22913634030967955,12.72490258846185540,12.21047857777312018,0.56913188946033144,0.00000000000000000,0.00000000000000000
0.02094975514820784,-0.00054119863631051,0.02032750634776834,0.99992132597207983,-0.00000023108949091,0.01254359852250272,-0.00000151160081977,12.02451258239641874,12.23138151046270394,12.72785742359826955,12.21202752110506751,0.56892640380165993,0.00000000000000000,0.00000000000000000
0.01962150191703767,-0.00054210152937295,0.02003833869764907,0.99992168779833757,-0.00000956759068537,0.01251471838545775,-0.00000164683865245,12.02904916660135193,12.23534199834606184,12.73171364206384659,12.21558380814152756,0.56879947265157160,0.00000000000000000,0.00000000000000000
0.01829825469624373,-0.00054521120708697,0.01971728560834895,0.99992208389545312,-0.00002266113977380,0.01248301331053129,-0.00000182496835602,12.03448657667884447,12.24095147991355859,12.73651033801368015,12.22100581808634345,0.56874921347565366,0.00000000000000000,0.00000000000000000
0.01698044693635256,-0.00055127587949730,0.01935362763402763,0.99992251243243069,-0.00003956855858491,0.01244859674643278,-0.00000204538231300,12.04083424952687231,12.24814187090508000,12.74227572634282346,12.22816980756005378,0.56877377144909991,0.00000000000000000,0.00000000000000000
0.01566849572525883,-0.00056105310433223,0.01893695412142673,0.99992297143053244,-0.00006031038409919,0.01241158986036107,-0.00000230747981018,12.04809814386567446,12.25684503143166815,12.74902898798981177,12.23696643570776565,0.56887131910207533,0.00000000000000000,0.00000000000000000
0.01436280078274832,-0.00057530404627637,0.01845715957433931,0.99992345881130507,-0.00008488017054341,0.01237211814410583,-0.00000261061176280,12.05628081228423198,12.26699388201568297,12.75678177350003395,12.24729806922149322,0.56904005595556328,0.00000000000000000,0.00000000000000000
0.01306374398721128,-0.00059478928397600,0.01790444001550088,0.99992397243346731,-0.00011325138055806,0.01233030892828004,-0.00000295404880233,12.06538156645516047,12.27852310465112673,12.76553943464868901,12.25907667938052015,0.56927820814658492,0.00000000000000000,0.00000000000000000
0.01177168928227127,-0.00062026575350672,0.01726928935137998,0.99992451012131134,-0.00014538250068505,0.01228628957182491,-0.00000333696547127,12.07539669688624073,12.29136955427810207,12.77530203843434720,12.27222219048979213,0.56958402804440766,0.00000000000000000,0.00000000000000000
0.01048698285112155,-0.00065248452627112,0.01654249574398243,0.99992506968662631,-0.00018122084856438,0.01224018615331238,-0.00000375843531767,12.08631972042752700,12.30547247085474716,12.78606520596149032,12.28666117413468228,0.56995579385919004,0.00000000000000000,0.00000000000000000
0.00920995347608477,-0.00069218919949164,0.01571513799275263,0.99992564894567149,-0.00022070541571441,0.01219212253483489,-0.00000421743317423,12.09814163734734116,12.32077355653562734,12.79782080969423141,12.30232580969623157,0.57039180924448218,0.00000000000000000,0.00000000000000000
0.00794091302295226,-0.00074011473634961,0.01477858192888625,0.99992624573235411,-0.00026376899889002,0.01214221970226545,-0.00000471284198976,12.11085118597282317,12.33721696380083088,12.81055755559909670,12.31915305095572499,0.57089040289487281,0.00000000000000000,0.00000000000000000
0.00668015700599128,-0.00079698663606595,0.01372447682378554,0.99992685790849134,-0.00031033980614768,0.01209059531025896,-0.00000524346236524,12.12443508729272246,12.35474922685417098,12.82426147129384653,12.33708395309440320,0.57144992814002049,0.00000000000000000,0.00000000000000000
0.00542796520159980,-0.00086352034598103,0.01254475181294962,0.99992748337182280,-0.00036034267455318,0.01203736337868909,-0.00000580802351225,12.13887827501726058,12.37331915884490030,12.83891631710706172,12.35606312523717421,0.57206876253621930,0.00000000000000000,0.00000000000000000
0.00418460228752972,-0.00094042085102227,0.01123161233626266,0.99992812006227816,-0.00041370000027899,0.01198263410086611,-0.00000640519475774,12.15416410873541508,12.39287773045102092,12.85450393364862975,12.37603828183944898,0.57274530745657393,0.00000000000000000,0.00000000000000000
0.00295031849120156,-0.00102838239308988,0.00977753659539216,0.99992876596688396,-0.00047033245521803,0.01192651373405089,-0.00000703359700924,12.17027456926667206,12.41337794034701325,12.87100453688422697,12.39695987236094687,0.57347798768077163,0.00000000000000000,0.00000000000000000
0.00172535023549813,-0.00112808828548515,0.00817527202882323,0.99992941912359989,-0.00053015954466130,0.01186910455035416,-0.00000769181380078,12.18719043626633969,12.43477468451820656,12.88839696963929349,12.41878077332323471,0.57426525098536485,0.00000000000000000,0.00000000000000000
0.00050992077400077,-0.00124021079676171,0.00641783180491204,0.99993007762430597,-0.00059310004618767,0.01181050483174933,-0.00000837840168498,12.20489144875346810,12.45702462887578399,12.90665891680894717,12.44145603038284520,0.57510556773540789,0.00000000000000000,0.00000000000000000
-0.00069575918974928,-0.00136541108518142,0.00449849133323592,0.99993073961710943,-0.00065907235932645,0.01175080889712483,-0.00000909189983774,12.22335644959315282,12.48008608787811546,12.92576709022893588,12.46494264075120562,0.57599743047820395,0.00000000000000000,0.00000000000000000
-0.00189149090247145,-0.00150433916995673,0.00241078479443778,0.99993140330809793,-0.00072799478776920,0.01169010715242512,-0.00000983083881176,12.24256351515616359,12.50391891066083438,12.94569738809852311,12.48919936836186828,0.57693935353986925,0.00000000000000000,0.00000000000000000
-0.00307708698297010,-0.00165763392913588,0.00014850168870387,0.99993206696264048,-0.00079978577018554,0.01162848615725230,-0.00001059374842229,12.26249007145472802,12.52848437536490778,12.96642503298596694,12.51418658578018217,0.57792987262532924,0.00000000000000000,0.00000000000000000
-0.00425237086668769,-0.00182592311668894,-0.00229431659703318,0.99993272890630969,-0.00087436407149312,0.01156602870302662,-0.00001137916477934,12.28311299805110046,12.55374509181395659,12.98792469174766318,12.53986613808454820,0.57896754442233545,0.00000000000000000,0.00000000000000000
-0.00541717627340202,-0.00200982339333870,-0.00492338020310474,0.99993338752548677,-0.00095164894334260,0.01150281389908702,-0.00001218563650068,12.30440872098618144,12.57966491234947704,13.01017058012245542,12.56620122490910241,0.58005094621000042,0.00000000000000000,0.00000000000000000
-0.00657134669798433,-0.00220994036714039,-0.00774415419229518,0.99993404126769458,-0.00103156026030957,0.01143891726406435,-0.00001301173015136,12.32635329589617967,12.60620885042440520,13.03313655429599294,12.59315629758883404,0.58117867547231816,0.00000000000000000,0.00000000000000000
-0.00771473492379205,-0.00242686864088747,-0.01076186192619155,0.99993468864169621,-0.00111401863661922,0.01137441082056611,-0.00001385603496245,12.34892248239144052,12.63334300644059205,13.05679619134723879,12.62069696893840387,0.58234934951707507,0.00000000000000000,0.00000000000000000
-0.00884720255804080,-0.00266119186420969,-0.01398148842269004,0.99993532821738984,-0.00119894552700663,0.01130936319173435,-0.00001471716688382,12.37209181067153452,12.66103450026339772,13.08112286017416181,12.64878993366284554,0.58356160510051502,0.00000000000000000,0.00000000000000000
-0.00996861958835413,-0.00291348278880961,-0.01740778369466501,0.99993595862552387,-0.00128626331441804,0.01124383969862508,-0.00001559377202651,12.39583664125062867,12.68925140983512456,13.10608978423526594,12.67740289776823914,0.58481409805808549,0.00000000000000000,0.00000000000000000
-0.01107886395960345,-0.00318430332570954,-0.02104526606981275,0.99993657855725349,-0.00137589538659997,0.01117790245764357,-0.00001648452954842,12.42013221857151528,12.71796271532415545,13.13167009722860179,12.70650451563631300,0.58610550294153674,0.00000000000000000,0.00000000000000000
-0.01217782117010788,-0.00347420460369425,-0.02489822549168699,0.99993718676355625,-0.00146776620313997,0.01111161047748026,-0.00001738815403491,12.44495371919704674,12.74713824827716913,13.15783689265149370,12.73606433366382262,0.58743451266262336,0.00000000000000000,0.00000000000000000
-0.01326538388625171,-0.00378372702836417,-0.02897072680194666,0.99993778205452244,-0.00156180135416843,0.01104501975514734,-0.00001830339742306,12.47027629518556324,12.77674864528075460,13.18456326803590528,12.76605273955818021,0.58879983814362125,0.00000000000000000,0.00000000000000000
-0.01434145157458674,-0.00411340034138280,-0.03326661300383810,0.99993836329853247,-0.00165792761167060,0.01097818337082973,-0.00001922905051471,12.49607511318313513,12.80676530568193705,13.21182236453143943,12.79644091653500126,0.59020020797483164,0.00000000000000000,0.00000000000000000
-0.01540593015051105,-0.00446374367962534,-0.03778950850693572,0.99993892942133578,-0.00175607297416685,0.01091115158134767,-0.00002016394412063,12.52232538969890463,12.83716035295989144,13.23958740240489895,12.82720080178838984,0.59163436807923475,0.00000000000000000,0.00000000000000000
-0.01645873164264972,-0.00483526563402619,-0.04254282235316402,0.99993947940503969,-0.00185616670537853,0.01084397191208887,-0.00002110694987442,12.54900242297190260,12.86790659938388437,13.26783171294031050,12.85830504870691726,0.59310108138440276,0.00000000000000000,0.00000000000000000
-0.01749977387210337,-0.00522846430798897,-0.04752975142412613,0.99994001228702101,-0.00195813936739300,0.01077668924731242,-0.00002205698075192,12.57608162178583200,12.89897751363092659,13.29652876715124066,12.88972699239151076,0.59459912750178545,0.00000000000000000,0.00000000000000000
-0.01852898014577413,-0.00564382737527104,-0.05275328362976169,0.99994052715876747,-0.00206192284876409,0.01070934591875897,-0.00002301299132879,12.60353853154384396,12.93034719107355812,13.32565220165794528,12.92144061809961109,0.59612730241343792,0.00000000000000000,0.00000000000000000
-0.01954627896302397,-0.00608183213728950,-0.05821620107835729,0.99994102316465916,-0.00216745038792719,0.01064198179252464,-0.00002397397780609,12.63134885787627049,12.96199032648040372,13.35517584203168973,12.95342053229669155,0.59768441816624818,0.00000000000000000,0.00000000000000000
-0.02055160373496612,-0.00654294557982073,-0.06392108322793193,0.99994149950069766,-0.00227465659226442,0.01057463435417298,-0.00002493897783124,12.65948848802033666,12.99388218890135960,13.38507372386663974,12.98564193604208583,0.59926930257370781,0.00000000000000000,0.00000000000000000
-0.02154489251573537,-0.00702762442908428,-0.06987031001901786,0.99994195541319120,-0.00238347745312261,0.01050733879207110,-0.00002590707013913,12.68793351018215176,13.02599859853536479,13.41532011180484218,13.01808060047509485,0.60088079892523372,0.00000000000000000,0.00000000000000000
-0.02252608774512671,-0.00753631520721432,-0.07606606498885816,0.99994239019740150,-0.00249385035706077,0.01044012807894480,-0.00002687737403603,12.71666023106561560,13.05831590540116416,13.44588951670991328,13.05071284419846478,0.60251776570306514,0.00000000000000000,0.00000000000000000
-0.02349513600203401,-0.00806945428713134,-0.08251033836703840,0.99994280319616080,-0.00260571409358369,0.01037303305165372,-0.00002784904874709,12.74564519173190114,13.09081096965182489,13.47675671116072316,13.08351551238372323,0.60417907630670276,0.00000000000000000,0.00000000000000000
-0.02445198776816031,-0.00862746794683313,-0.08920493015257225,0.99994319379846486,-0.00271900885960152,0.01030608248919146,-0.00002882129264598,12.77486518193388498,13.12346114339046999,13.50789674341484137,13.11646595744414689,0.60586361878489092,0.00000000000000000,0.00000000000000000
-0.02539659720150944,-0.00921077242312807,-0.09615145317245605,0.99994356143804675,-0.00283367626084123,0.01023930318891953,-0.00002979334238374,12.80429725305457467,13.15624425386063834,13.53928494997443011,13.14954202114040527,0.60757029557508868,0.00000000000000000,0.00000000000000000
-0.02632892191920419,-0.00981977396483686,-0.10335133612170870,0.99994390559193869,-0.00294965931042410,0.01017272004104557,-0.00003076447193248,12.83391872976427805,13.18913858789724891,13.57089696687183533,13.18272201799891796,0.60929802325039639,0.00000000000000000,0.00000000000000000
-0.02724892278920993,-0.01045486888549001,-0.11080582658491110,0.99994422577902653,-0.00306690242481269,0.01010635610135846,-0.00003173399155774,12.86370722049988302,13.22212287753576199,13.60270873977972172,13.21598471993674551,0.61104573227387537,0.00000000000000000,0.00000000000000000
-0.02815656373057385,-0.01111644361554986,-0.11851599403925847,0.99994452155860059,-0.00318535141732094,0.01004023266223415,-0.00003270124673232,12.89364062685888079,13.25517628668726822,13.63469653303952533,13.24930934199719523,0.61281236676020312,0.00000000000000000,0.00000000000000000
-0.02905181152181902,-0.01180487475418556,-0.12648273283913705,0.99994479252890900,-0.00330495348937239,0.00997436932192719,-0.00003366561700307,12.92369715199238378,13.28827839879553352,13.66683693769292596,13.28267552911063909,0.61459688424458503,0.00000000000000000,0.00000000000000000
-0.02993463561715976,-0.01252052912062963,-0.13470676518223682,0.99994503832571668,-0.00342565721968279,0.00990878405216368,-0.00003462651482098,12.95385530807347507,13.32140920540012985,13.69910687859305298,13.31606334380262524,0.61639825545884741,0.00000000000000000,0.00000000000000000
-0.03080500797022992,-0.01326376380514431,-0.14318864405721030,0.99994525862087380,-0.00354741255153542,0.00984349326405250,-0.00003558338434404,12.98409392291034692,13.35454909553565983,13.73148362066495665,13.34945325477839262,0.61821546411463024,0.00000000000000000,0.00000000000000000
-0.03166290286503876,-0.01403492621962499,-0.15192875617288529,0.99994545312089755,-0.00367017077830949,0.00977851187233212,-0.00003653570022111,13.01439214576826231,13.38767884590399682,13.76394477437944275,13.38282612631927826,0.62004750669357833,0.00000000000000000,0.00000000000000000
-0.03250829675389093,-0.01483435414786748,-0.16092732486904104,0.99994562156556976,-0.00379388452741440,0.00971385335797134,-0.00003748296636455,13.04472945245864324,13.42077961176021716,13.79646830049847850,13.41616320843132115,0.62189339224444873,0.00000000000000000,0.00000000000000000
-0.03334116810202652,-0.01566237579552479,-0.17018441300875273,0.99994576372655408,-0.00391850774277536,0.00964952982914274,-0.00003842471471829,13.07508564974971499,13.45383291845907259,13.82903251414652424,13.44944612769159065,0.62375214218701913,0.00000000000000000,0.00000000000000000
-0.03416149723875557,-0.01651930983977838,-0.17969992585231254,0.99994587940603485,-0.00404399566600832,0.00958555208058848,-0.00003936050402733,13.10544087914825262,13.48682065361150073,13.86161608825733715,13.48265687874116914,0.62562279012271227,0.00000000000000000,0.00000000000000000
-0.03496926621487833,-0.01740546547874747,-0.18947361391273132,0.99994596843537931,-0.00417030481641526,0.00952192965139895,-0.00004028991861423,13.13577562009888844,13.51972505980506156,13.89419805644252826,13.51577781637782749,0.62750438165181421,0.00000000000000000,0.00000000000000000
