vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.06348906203960646,-0.61714125108596452,-2.73437408703150675,0.99788157494169227,-0.06101717230525162,-0.02252483225107500,0.00137804493058094,9.79467199457296012,8.55635136581305922,10.40772301593328386,8.65602141842623318,-0.57814619469172424,0.00000000000000000,0.00000000000000000
0.06571615450044022,-0.62624919900575693,-2.71052279690684461,0.99788654414349420,-0.06093112504012912,-0.02253768488290494,0.00137687284379824,9.74557541182066878,8.48737152495309033,10.35406152821633263,8.58823804546253733,-0.57402938146620797,0.00000000000000000,0.00000000000000000
0.06793125471785608,-0.63528469008917354,-2.68619783547968316,0.99789282899277598,-0.06082584859927618,-0.02254390731893444,0.00137485627555005,9.69600759410080748,8.41981555288212391,10.29996837272679677,8.52184705906626760,-0.56992655893066413,0.00000000000000000,0.00000000000000000
0.07013349461827237,-0.64424553089513525,-2.66140335105931003,0.99790043973425446,-0.06070111619388861,-0.02254339210228380,0.00137198525177872,9.64593127899089353,8.35375243380437027,10.24540837460200038,8.45691456114962747,-0.56583904309309419,0.00000000000000000,0.00000000000000000
0.07232201270903039,-0.65312956252640619,-2.63614361196044200,0.99790938480848779,-0.06055670726865936,-0.02253603348948366,0.00136825088886701,9.59530904240313731,8.28925127823425356,10.19034624165333724,8.39350666782182486,-0.56176814406248665,0.00000000000000000,0.00000000000000000
0.07449595443558078,-0.66193466129930578,-2.61042300577106978,0.99791967076674892,-0.06039240806342544,-0.02252172764626484,0.00136364545334938,9.54410349232200694,8.22638112207950023,10.13474675792144630,8.33168931014929726,-0.55771516531805621,0.00000000000000000,0.00000000000000000
0.07665447253386810,-0.67065873939662868,-2.58424603859519042,0.99793130218653936,-0.06020801219644442,-0.02250037285197425,0.00135816242162192,9.49227747880073025,8.16521070910393654,10.07857499328611084,8.27152801888379940,-0.55368140298361379,0.00000000000000000,0.00000000000000000
0.07879672737774357,-0.67929974550372807,-2.55761733427048865,0.99794428158812598,-0.06000332126895044,-0.02247186971262021,0.00135179653941871,9.43979432034700316,8.10580825661920379,10.02179652924209741,8.21308769305056785,-0.54966814510751760,0.00000000000000000,0.00000000000000000
0.08092188732123802,-0.68785566542771970,-2.53054163356103645,0.99795860935250535,-0.05977814549052321,-0.02243612138251285,0.00134454388080356,9.38661804670327271,8.04824120437933210,9.96437770082694740,8.15643235241350872,-0.54567667094862804,0.00000000000000000,0.00000000000000000
0.08302912903553021,-0.69632452269975553,-2.50302379332506986,0.99797428364123242,-0.05953230432467804,-0.02239303379442329,0.00133640190640749,9.33271365788914764,7.99257594679153716,9.90628585454827615,8.10162487397369979,-0.54170825026865965,0.00000000000000000,0.00000000000000000
0.08511763784044790,-0.70470437916032092,-2.47506878565791855,0.99799130031857319,-0.05926562715395151,-0.02234251589814073,0.00132736952062357,9.27804739921627508,7.93887754871254803,9.84748962200101907,8.04872671281249907,-0.53776414263136485,0.00000000000000000,0.00000000000000000
0.08718660803034223,-0.71299333552750011,-2.44668169701014993,0.99800965287646681,-0.05897795396361528,-0.02228447990725714,0.00131744712745227,9.22258705181741512,7.88720944527046885,9.78795920869608516,7.99779760776032145,-0.53384559670891574,0.00000000000000000,0.00000000000000000
0.08923524319417861,-0.72118953194815838,-2.41786772728100274,0.99802933236280844,-0.05866913604299998,-0.02221884155395663,0.00130663668467247,9.16630223804371447,7.83763312634012710,9.72766669743456625,7.94889527255813189,-0.52995384959589242,0.00000000000000000,0.00000000000000000
0.09126275652968997,-0.72929114853198218,-2.38863218888717554,0.99805032731358589,-0.05833903670325336,-0.02214552035153019,0.00129494175599573,9.10916474088534933,7.79020780650004774,9.66658636536284810,7.90207507337716741,-0.52609012613124917,0.00000000000000000,0.00000000000000000
0.09326837115144147,-0.73729640586832013,-2.35898050580704988,0.99807262368942506,-0.05798753201019036,-0.02206443986427586,0.00128236756084471,9.05114883635265244,7.74499008151780544,9.60469501362686273,7.85738969377765883,-0.52225563822865406,0.00000000000000000,0.00000000000000000
0.09525132039265825,-0.74520356552576128,-2.32891821260040688,0.99809620481711914,-0.05761451153071995,-0.02197552798438048,0.00126892102138113,8.99223163752852095,7.70203357264014166,9.54197230831769083,7.81488878841405299,-0.51845158421554582,0.00000000000000000,0.00000000000000000
0.09721084810067095,-0.75301093053438817,-2.29845095340371897,0.99812105133673124,-0.05721987909115385,-0.02187871721531134,0.00125461080639431,8.93239344875989794,7.66138856020736991,9.47840113115939609,7.77461862703287032,-0.51467914818131832,0.00000000000000000,0.00000000000000000
0.09914620892583653,-0.76071684585063648,-2.26758448090108500,0.99814714115487668,-0.05680355354551616,-0.02177394496117507,0.00123944737164850,8.87161812820560591,7.62310160836481554,9.41396793814041466,7.73662173055811753,-0.51093949933498894,0.00000000000000000,0.00000000000000000
0.10105666860379492,-0.76831969880469353,-2.23632465527087598,0.99817444940480093,-0.05636546955178282,-0.02166115382142654,0.00122344299627653,8.80989345669746982,7.58721518290761310,9.34866312403134003,7.70093650131691998,-0.50723379137271440,0.00000000000000000,0.00000000000000000
0.10294150423092475,-0.77581791953036261,-2.20467744310816416,0.99820294841387436,-0.05590557835378444,-0.02154029189023327,0.00120661181479842,8.74721151060567870,7.55376726456281755,9.28248139046808696,7.66759684971958588,-0.50356316185556471,0.00000000000000000,0.00000000000000000
0.10480000453286462,-0.78320998137731956,-2.17264891632300294,0.99823260767913102,-0.05542384856630850,-0.02141131305972076,0.00118896984433752,8.68356903613049091,7.52279096028492145,9.21542211501290787,7.63663181997335538,-0.49992873159791185,0.00000000000000000,0.00000000000000000
0.10663147012596862,-0.79049440130568438,-2.14024525101461993,0.99826339385147356,-0.05492026696073744,-0.02127417732624225,0.00117053500660297,8.61896782217360702,7.49431411541391856,9.14748971833961555,7.60806521767419142,-0.49633160406683874,0.00000000000000000,0.00000000000000000
0.10843521377156881,-0.79766974026282966,-2.10747272632159532,0.99829527072916202,-0.05439483924835937,-0.02112885109873178,0.00115132714420740,8.55341506867775792,7.46835892981175320,9.07869402642810286,7.58191524237915093,-0.49277286479297427,0.00000000000000000,0.00000000000000000
0.11021056062291892,-0.80473460354234405,-2.07433772324807775,0.99832819926118888,-0.05384759085828990,-0.02097530750811512,0.00113136803089118,8.48692374706763886,7.44494158135411954,9.00905062440094895,7.55819412851365247,-0.48925358079315201,0.00000000000000000,0.00000000000000000
0.11195684846469729,-0.81168764112506753,-2.04084672346610319,0.99836213756112857,-0.05327856770674815,-0.02081352671666650,0.00111068137523175,8.41951294918085935,7.42407186040172462,8.93858119839477538,7.53690779820476564,-0.48577480000533912,0.00000000000000000,0.00000000000000000
0.11367342794494950,-0.81852754800211425,-2.00700630809406944,0.99839704093202053,-0.05268783695423989,-0.02064349622611402,0.00108929281742697,8.35120822085374570,7.40575281910440530,8.86731386163923219,7.51805552985038261,-0.48233755073625517,0.00000000000000000,0.00000000000000000
0.11535966279935421,-0.82525306447979541,-1.97282315645141604,0.99843286190281622,-0.05207548774701757,-0.02046521118321151,0.00106722991875668,8.28204187612465681,7.38998043959807038,8.79528346071912104,7.50162964642910168,-0.47894284112215463,0.00000000000000000,0.00000000000000000
0.11701493006769828,-0.83186297646635554,-1.93830404478956120,0.99846955027688222,-0.05144163193901281,-0.02027867468141153,0.00104452214334582,8.21205328784429156,7.37674332533175914,8.72253185782716223,7.48761522772099131,-0.47559165860324987,0.00000000000000000,0.00000000000000000
0.11863862030245012,-0.83835611574043256,-1.90345584499913323,0.99850705319300492,-0.05078640479027465,-0.02008389805719392,0.00102120083187722,8.14128915034536860,7.36602241990570761,8.64910818468288767,7.47598985074035127,-0.47228496941225412,0.00000000000000000,0.00000000000000000
0.12023013776932334,-0.84473136020115291,-1.86828552329353847,0.99854531519929079,-0.05010996563779829,-0.01988090117952731,0.00099729916693095,8.06980370972728878,7.35779075790171433,8.57506906370233324,7.46672336276956283,-0.46902371807758464,0.00000000000000000,0.00000000000000000
0.12178890063972508,-0.85098763409977163,-1.83280013886889592,0.99858427834029517,-0.04941249853449677,-0.01966971273086889,0.00097285212966182,7.99765895726041443,7.35201325224423385,8.50047879195800071,7.45977769142661717,-0.46580882694175169,0.00000000000000000,0.00000000000000000
0.12331434117498678,-0.85712390825276918,-1.79700684254036336,0.99862388225764498,-0.04869421285195524,-0.01945037047804133,0.00094789644756579,7.92492478141791956,7.34864652263218598,8.42540948347795648,7.45510669618768418,-0.46264119569550233,0.00000000000000000,0.00000000000000000
0.12480590590227773,-0.86313920023631630,-1.76091287535487773,0.99866406430434607,-0.04795534384251569,-0.01922292153126624,0.00092247053313115,7.85167907410357557,7.34763876952685191,8.34994116549962406,7.45265606571819017,-0.45952170092830358,0.00000000000000000,0.00000000000000000
0.12626305578210492,-0.86903257456201877,-1.72452556718032124,0.99870475967288164,-0.04719615315617288,-0.01898742258958222,0.00089661441321995,7.77800778676724303,7.34892969806182617,8.27416182442348713,7.45236326523362003,-0.45645119569579023,0.00000000000000000,0.00000000000000000
0.12768526636730543,-0.87480314283385940,-1.68785233527112277,0.99874590153712206,-0.04641692930772174,-0.01874394017083311,0.00087036964908044,7.70400493229252437,7.35245049605447054,8.19816739741082756,7.45415753791240387,-0.45343050910479782,0.00000000000000000,0.00000000000000000
0.12907202795344136,-0.88045006388625269,-1.65090068281029057,0.99878742120796604,-0.04561798808958510,-0.01849255082438096,0.00084377924695107,7.62977252880353252,7.35812387004000890,8.12206170583822029,7.45795996411303719,-0.45046044591665213,0.00000000000000000,0.00000000000000000
0.13042284572050988,-0.88597254390313374,-1.61367819742787044,0.99882924830253528,-0.04479967292577158,-0.01823334132467765,0.00081688755928138,7.55542048187650561,7.36586414291499203,8.04595632716623577,7.46368358180246805,-0.44754178616940110,0.00000000000000000,0.00000000000000000
0.13173723986588473,-0.89136983651800661,-1.57619254969581468,0.99887131092663262,-0.04396235516246765,-0.01796640884382236,0.00078974017666410,7.48106640205606155,7.37557741636714592,7.96997040219923569,7.47123357118321429,-0.44467528481969082,0.00000000000000000,0.00000000000000000
0.13301474572840907,-0.89664124289488079,-1.53845149159923933,0.99891353587006626,-0.04310643429085891,-0.01769186110123890,0.00076238381064541,7.40683535506742174,7.38716180078048712,7.89423037521006243,7.48050750601008918,-0.44186167140501748,0.00000000000000000,0.00000000000000000
0.13425491390356328,-0.90178611179003143,-1.50046285498403620,0.99895584881432209,-0.04223233809790393,-0.01740981648862850,0.00073486616765693,7.33285954268385520,7.40050771473977331,7.81886966497555402,7.49139567351593350,-0.43910164972710181,0.00000000000000000,0.00000000000000000
0.13545731034963526,-0.90680383959452449,-1.46223454998080715,0.99899817455195039,-0.04134052274095245,-0.01712040416839164,0.00070723581439174,7.25927791284937207,7.41549825562007303,7.74402826541371248,7.50378146422201109,-0.43639589755714137,0.00000000000000000,0.00000000000000000
0.13662151648482498,-0.91169387035745486,-1.42377456340506980,0.99904043721691060,-0.04043147274230845,-0.01682376414376692,0.00067954203502790,7.18623569836972642,7.43200964203617165,7.66985227522924973,7.51754183219543037,-0.43374506636372168,0.00000000000000000,0.00000000000000000
0.13774712927521984,-0.91645569578985497,-1.38509095713368557,0.99908256052500022,-0.03950570090008904,-0.01652004729900709,0.00065183468078533,7.11388388425773766,7.44991172815379521,7.59649335674943860,7.53254782554141844,-0.43114978106416957,0.00000000000000000,0.00000000000000000
0.13883376138254444,-0.92108885524914041,-1.34619186645620448,0.99912446794806553,-0.03856374810909270,-0.01620942004952156,0.00062416419485423,7.04244920633367055,7.46902065144520044,7.52413340927681151,7.54861724522653876,-0.42861063980011982,0.00000000000000000,0.00000000000000000
0.13988104629349338,-0.92559293569869761,-1.30708549832997556,0.99916608142003205,-0.03760618303678784,-0.01589216232223998,0.00059658517897637,6.97252336674618167,7.48889666575918689,7.45309981741829208,7.56531247659494976,-0.42612821384005961,0.00000000000000000,0.00000000000000000
0.14088865228316866,-0.92996757166206301,-1.26778012978922106,0.99920732221652808,-0.03663360179549051,-0.01556863871137119,0.00056915468041745,6.90421716038412292,7.50943107973016666,7.38353731266634661,7.58252747902587032,-0.42370304951908411,0.00000000000000000,0.00000000000000000
0.14185628172119955,-0.93421244516922830,-1.22828410650397091,0.99924811323816498,-0.03564662756447422,-0.01523917478992927,0.00054192709798415,6.83757499958070269,7.53056165378190823,7.31556243664690165,7.60020317073836349,-0.42133566718490822,0.00000000000000000,0.00000000000000000
0.14278366508699986,-0.93832728565831203,-1.18860584099659028,0.99928837913269164,-0.03464591002916057,-0.01490406221758549,0.00051495440000346,6.77267182822989078,7.55220412569113453,7.24930356161727829,7.61825895343065529,-0.41902655818624018,0.00000000000000000,0.00000000000000000
0.14367055639810664,-0.94231186985727178,-1.14875381082119632,0.99932804633044758,-0.03363212472011198,-0.01456357031843256,0.00048828656759289,6.70960544487801158,7.57425753636096566,7.18489790786033744,7.63659804057211833,-0.41677618489092405,0.00000000000000000,0.00000000000000000
0.14451672990289560,-0.94616602164756014,-1.10873655673118798,0.99936704314359692,-0.03260597225660953,-0.01421795462175795,0.00046197187075756,6.64849039725180724,7.59660857932388556,7.12248893957340989,7.65511180649909662,-0.41458498089113521,0.00000000000000000,0.00000000000000000
0.14532197770482408,-0.94988961190945254,-1.06856268083176720,0.99940529991110116,-0.03156817749372350,-0.01386746312816443,0.00043605702166091,6.58945307365280186,7.61913519769870184,7.06222406820618609,7.67368337984661153,-0.41245335117658510,0.00000000000000000,0.00000000000000000
0.14608610807166220,-0.95348255834887286,-1.02824084471506749,0.99944274917556863,-0.03051948857259892,-0.01351234086968364,0.00041058723816096,6.53262770693843020,7.64170960029902080,7.00425260544074479,7.69219065293273996,-0.41038167229152189,0.00000000000000000,0.00000000000000000
0.14680894424699609,-0.95694482530561753,-0.98777976757606034,0.99947932588122168,-0.02946067587446049,-0.01315283318813508,0.00038560624237836,6.47815307603129931,7.66420082798873725,6.94872391966587877,7.71050883813287058,-0.40837029248727402,0.00000000000000000,0.00000000000000000
0.14749032362861422,-0.96027642354293841,-0.94718822430783089,0.99951496758453562,-0.02839253087959358,-0.01278918804836281,0.00036115621290503,6.42616974312561950,7.68647696949401116,6.89578576009086319,7.72851267042015788,-0.40641953187914454,0.00000000000000000,0.00000000000000000
0.14813009721348558,-0.96347741001849485,-0.90647504357512698,0.99954961467083214,-0.02731586493328684,-0.01242165762278880,0.00033727770470650,6.37681770564015871,7.70840710091823933,6.84558272149817348,7.74607833031342885,-0.40452968261422095,0.00000000000000000,0.00000000000000000
0.14872812923506801,-0.96654788763672539,-0.86564910586533106,0.99958321057139865,-0.02623150792143171,-0.01205049932398555,0.00031400954739949,6.33023437330865768,7.72986300373185831,6.79825483008681175,7.76308514202929079,-0.40270100905506234,0.00000000000000000,0.00000000000000000
0.14928429693799081,-0.96948800498272414,-0.82471934151618653,0.99961570197668648,-0.02514030685916470,-0.01167597641748859,0.00029138873008613,6.28655280476836875,7.75072070088861587,6.75393623700594947,7.77941708654636166,-0.40093374798294490,0.00000000000000000,0.00000000000000000
0.14979849044947385,-0.97229795603773717,-0.78369472871975565,0.99964703904188901,-0.02404312439660796,-0.01129835831396474,0.00026945027906778,6.24590015627371820,7.77086183904962979,6.71275401114942305,7.79496415765225237,-0.39922810882342269,0.00000000000000000,0.00000000000000000
0.15027061271746772,-0.97497797987641799,-0.74258429150219585,0.99967717558178437,-0.02294083724641105,-0.01091792061522861,0.00024822713337422,6.20839630900835093,7.79017493596854482,6.67482702670743944,7.80962358014815905,-0.39758427389621548,0.00000000000000000,0.00000000000000000
0.15070057949337734,-0.97752836034600643,-0.70139709767903147,0.99970606925219530,-0.02183433453841558,-0.01053494497029922,0.00022775002200082,6.17415265188519058,7.80855650533765910,6.64026494398574307,7.82330090266645239,-0.39600239869087789,0.00000000000000000,0.00000000000000000
0.15108831934307754,-0.97994942572761190,-0.66014225678566540,0.99973368171580168,-0.02072451610735244,-0.01014971878409945,0.00020804734595475,6.14327100447117846,7.82591206637976633,6.60916728422479860,7.83591097257292990,-0.39448261216922481,0.00000000000000000,0.00000000000000000
0.15143377367426478,-0.98224154837980304,-0.61882891798293249,0.99975997879037171,-0.01961229072003101,-0.00976253481132006,0.00018914506760195,6.11584267033907913,7.84215704183688267,6.58162260069351568,7.84737879682342587,-0.39302501709514165,0.00000000000000000,0.00000000000000000
0.15173689677140700,-0.98440514436471727,-0.57746626793754297,0.99978493057776252,-0.01849857424898820,-0.00937369066050063,0.00017106660932948,6.09194761518784222,7.85721754548347207,6.55770774929235589,7.85764029014984100,-0.39162969039207035,0.00000000000000000,0.00000000000000000
0.15199765583194155,-0.98644067305692140,-0.53606352867730167,0.99980851157230965,-0.01738428780002476,-0.00898348822785108,0.00015383276315483,6.07165376683768532,7.87103105865338470,6.53748726236665245,7.86664291033955099,-0.39029668352821917,0.00000000000000000,0.00000000000000000
0.15221603099914263,-0.98834863673526285,-0.49462995542102328,0.99983070074746783,-0.01627035580146427,-0.00859223307624963,0.00013746161259945,6.05501643597219985,7.88354699434312245,6.52101282948031535,7.87434617946933368,-0.38902602292929744,0.00000000000000000,0.00000000000000000
0.15239201538839497,-0.99012958015796304,-0.45317483438308892,0.99985148161980508,-0.01515770406331980,-0.00820023377183179,0.00012196846787671,6.04207785748374793,7.89472714709345169,6.50832288860204233,7.88072208961589560,-0.38781771041837798,0.00000000000000000,0.00000000000000000
0.15252561510458712,-0.99178409012121216,-0.41170748055261941,0.99987084228968237,-0.01404725781484192,-0.00780780118835258,0.00010736581521276,6.03286685265215183,7.90454602694197561,6.49944233057249576,7.88575539167252870,-0.38667172368230140,0.00000000000000000,0.00000000000000000
0.15261684924906188,-0.99331279500152991,-0.37023723544725762,0.99988877545817634,-0.01293993972914477,-0.00741524778785017,0.00009366328091056,6.02739861228856988,7.91299107618261655,6.49438231890817264,7.88944376635857303,-0.38558801676386401,0.00000000000000000,0.00000000000000000
0.15266574991510065,-0.99471636428216459,-0.32877346484157793,0.99990527842002674,-0.01183666794376199,-0.00702288688491003,0.00008086761057760,6.02567460051842296,7.92006276838262302,6.49314022600667862,7.89179787723207316,-0.38456652057887591,0.00000000000000000,0.00000000000000000
0.15267236217131733,-0.99599550806380222,-0.28732555647015706,0.99992035303260740,-0.01073835408606931,-0.00663103190090700,0.00006898266376090,6.02768257815261244,7.92577459002360474,6.49569968569644374,7.89284130643695470,-0.38360714345703079,0.00000000000000000,0.00000000000000000
0.15263674403263533,-0.99715097655985963,-0.24590291770535952,0.99993400566113610,-0.00964590131252385,-0.00623999561390204,0.00005800942406667,6.03339674368219203,7.93015290619006663,6.50203076086496257,7.89261037497307427,-0.38270977170538434,0.00000000000000000,0.00000000000000000
0.15255896641874100,-0.99818355957663796,-0.20451497320990741,0.99994624710054614,-0.00856020237061154,-0.00585008940932738,0.00004794602468434,6.04277798889383977,7.93323671287356191,6.51209022364346435,7.89115385041856232,-0.38187427019312070,0.00000000000000000,0.00000000000000000
0.15243911310007144,-0.99909408597860461,-0.16317116256431982,0.99995709247464448,-0.00748213769226427,-0.00546162253615898,0.00003878778908556,6.05577426499839877,7.93507727964642484,6.52582194436032115,7.88853254621036104,-0.38110048295616406,0.00000000000000000,0.00000000000000000
0.15227728063151558,-0.99988342313907308,-0.12188093786932330,0.99996656111337423,-0.00641257352730776,-0.00507490137291526,0.00003052728652728,6.07232105403989486,7.93573768764454357,6.54315738423348314,7.88481881776215232,-0.38038823382009324,0.00000000000000000,0.00000000000000000
0.15207357827409851,-1.00055247637654143,-0.08065376132334556,0.99997467640918059,-0.00535236012523343,-0.00469022870750844,0.00002315440185546,6.09234193925002909,7.93529226894861761,6.56401618558570110,7.88009596183141969,-0.37973732703970392,0.00000000000000000,0.00000000000000000
0.15182812790498468,-1.00110218837694220,-0.03949910277522051,0.99998146565364865,-0.00430232997325405,-0.00430790303469242,0.00001665641898173,6.11574926696821741,7.93382595453484107,6.58830685226209312,7.87445752660802967,-0.37914754795349381,0.00000000000000000,0.00000000000000000
0.15154106391618594,-1.00153353860204875,0.00157356274775782,0.99998695985573582,-0.00326329609820900,-0.00392821787458428,0.00001101811729157,6.14244489178952513,7.93143353895280079,6.61592751193143336,7.86800654095927410,-0.37861866365126418,0.00000000000000000,0.00000000000000000
0.15121253310239571,-1.00184754268427212,0.04255475753628363,0.99999119354306132,-0.00223605043943403,-0.00355146111547727,0.00000622188013881,6.17232099575729887,7.92821887075802501,6.64676675108108039,7.86085467210869027,-0.37815042365296103,0.00000000000000000,0.00000000000000000
0.15084269453839660,-1.00204525180806825,0.08343500371983203,0.99999420454783661,-0.00122136229920831,-0.00317791438390448,0.00000224781448912,6.20526097170429303,7.92429397845973060,6.68070451278715005,7.85312132172859378,-0.37774256059683192,0.00000000000000000,0.00000000000000000
0.15043171944650846,-1.00212775207816485,0.12420482581163102,0.99999603377912227,-0.00021997687684358,-0.00280785244465109,-0.00000092611930513,6.24114036027893881,7.91977814232901878,6.71761304676750370,7.84493267097938762,-0.37739479093492989,0.00000000000000000,0.00000000000000000
0.14997979105455517,-1.00209616387479983,0.16485475327763960,0.99999672498318382,0.00076738610810703,-0.00244154263314731,-0.00000332396868382,6.27982782978493503,7.91479692283645875,6.75735790081577292,7.83642068541800985,-0.37710681563396825,0.00000000000000000,0.00000000000000000
0.14948710444483795,-1.00195164119614777,0.20537532312935500,0.99999632449377962,0.00174003369866354,-0.00207924432240254,-0.00000497164215149,6.32118618771595475,7.90948115674859942,6.79979894247200978,7.82772209092407145,-0.37687832087950957,0.00000000000000000,0.00000000000000000
0.14895386639460839,-1.00169537098809647,0.24575708254026749,0.99999488097426148,0.00269730088504602,-0.00172120842636533,-0.00000589675582419,6.36507341278693417,7.90396593200630537,6.84479139971217521,7.81897733185000021,-0.37670897878145904,0.00000000000000000,0.00000000000000000
0.14838029520853496,-1.00132857246151397,0.28599059148578043,0.99999244515338881,0.00363855168756913,-0.00136767694131349,-0.00000612847445943,6.41134369634591739,7.89838955243806762,6.89218690953047375,7.81032952249624657,-0.37659844807884735,0.00000000000000000,0.00000000000000000
0.14776662054365902,-1.00085249639713059,0.32606642540640857,0.99998906955676459,0.00456318013493690,-0.00101888252659650,-0.00000569734819239,6.45984848228903008,7.89289250313320423,6.94183456353787331,7.80192340274979568,-0.37654637484190456,0.00000000000000000,0.00000000000000000
0.14711308322733310,-1.00026842443814168,0.36597517789407330,0.99998480823578273,0.00547061113575369,-0.00067504812577005,-0.00000463514620281,6.51043749499009294,7.88761642692358933,6.99358194010060430,7.79390430831359371,-0.37655239316943112,0.00000000000000000,0.00000000000000000
0.14641993506863238,-0.99957766837061579,0.40570746340131147,0.99997971649594564,0.00636030124174896,-0.00033638662888172,-0.00000297468852578,6.56295974527939840,7.88270312190904132,7.04727611307732715,7.78641716540887430,-0.37661612587953408,0.00000000000000000,0.00000000000000000
0.14568743866372458,-0.99878156939177731,0.44525391997321923,0.99997385062635735,0.00723173930188694,-0.00000310057639065,-0.00000074967719617,6.61726450515288445,7.87829356932496072,7.10276462787203844,7.77960551916503995,-0.37673718519183186,0.00000000000000000,0.00000000000000000
0.14491586719568011,-0.99788149736620657,0.48460521200195733,0.99996726763213051,0.00808444700719173,0.00032461809506592,0.00000200547211806,6.67320224264569006,7.87452700030815489,7.15989643628379646,7.77361060414034721,-0.37691517339927549,0.00000000000000000,0.00000000000000000
0.14410550422919635,-0.99687885006998900,0.52375203300364903,0.99996002497136360,0.00891797932675794,0.00064658826510773,0.00000525579688361,6.73062550914408231,7.87154000928465170,7.21852278248479262,7.76857046455924127,-0.37714968352781741,0.00000000000000000,0.00000000000000000
0.14325664350070397,-0.99577505242281983,0.56268510841750963,0.99995218029824928,0.00973192483603093,0.00096263980054729,0.00000896595181504,6.78938977232220964,7.86946572079995921,7.27849803338038903,7.76461913092481470,-0.37744029998220630,0.00000000000000000,0.00000000000000000
0.14236958870431590,-0.99457155570805478,0.60139519842705569,0.99994379121376686,0.01052590593902521,0.00127261368536347,0.00001310036934067,6.84935418885246516,7.86843301565719244,7.33968044757535143,7.76188585869002612,-0.37778659917627783,0.00000000000000000,0.00000000000000000
0.14144465327407058,-0.99326983678067848,0.63987310080324744,0.99993491502529586,0.01129957898669913,0.00157636211047387,0.00001762341549858,6.91038231203385411,7.86856582123961257,7.40193287817345169,7.76049443366510161,-0.37818815014618706,0.00000000000000000,0.00000000000000000
0.14048216016291329,-0.99187139726314533,0.67810965376943266,0.99992560851636292,0.01205263429421644,0.00187374852427494,0.00002249954041589,6.97234273049355213,7.86998246988990147,7.46512340565421173,7.76056254781987942,-0.37864451514511638,0.00000000000000000,0.00000000000000000
0.13948244161885009,-0.99037776272902989,0.71609573888796729,0.99991592772760340,0.01278479606029638,0.00216464764511030,0.00002769342260601,7.03510963512361354,7.87279512821691796,7.52912589808197996,7.76220124812779133,-0.37915525021807539,0.00000000000000000,0.00000000000000000
0.13844583895869964,-0.98879048187440843,0.75382228396840123,0.99990592774988352,0.01349582219228224,0.00244894543700069,0.00003317010640223,7.09856331228199444,7.87710929916896241,7.59382049678050741,7.76551446009238955,-0.37971990575551923,0.00000000000000000,0.00000000000000000
0.13737270233986523,-0.98711112567689463,0.79128026599772017,0.99989566253039208,0.01418550404094454,0.00272653905012344,0.00003889513193377,7.16259077218928741,7.88302330417188823,7.65909422722051492,7.77059827198632647,-0.38033802702103653,0.00000000000000000,0.00000000000000000
0.13626339053046221,-0.98534128654298592,0.82846071408900257,0.99988518469268450,0.01485366602815406,0.00299733672852926,0.00004483465709034,7.22708686718787519,7.89062748559447336,7.72484208687567886,7.77753953568907441,-0.38100915467668112,0.00000000000000000,0.00000000000000000
0.13511827067779991,-0.98348257745011569,0.86535471243943463,0.99987454537255904,0.01550016509072599,0.00326125768971844,0.00005095557081638,7.29195419172749482,7.90000395027555768,7.79096697117947912,7.78641632596742639,-0.38173282533570785,0.00000000000000000,0.00000000000000000
0.13393771807450949,-0.98153663109698086,0.90195340325710771,0.99986379407049875,0.01612488995147331,0.00351823197665371,0.00005722559727275,7.35710307701319710,7.91122647160321080,7.85737966664222309,7.79729808359570953,-0.38250857232603880,0.00000000000000000,0.00000000000000000
0.13272211592214758,-0.97950509906759919,0.93824798964634493,0.99985297851985533,0.01672776030941960,0.00376820028012901,0.00006361339070722,7.42245167898850688,7.92436041249779510,7.92399892693867791,7.81024556092448474,-0.38333592648092774,0.00000000000000000,0.00000000000000000
0.13147185509262871,-0.97738965100894593,0.97422973845051808,0.99984214457050913,0.01730872597455018,0.00401111373295100,0.00007008862093005,7.48792599527319691,7.93946271769939038,7.99075147800784702,7.82531083932788007,-0.38421441690183816,0.00000000000000000,0.00000000000000000
0.13018733388790746,-0.97519197382138323,1.00988998305233402,0.99983133608789110,0.01786776595174387,0.00424693367834381,0.00007662204934725,7.55345981626175522,7.95658197058171091,8.05757195739818854,7.84253741285551609,-0.38514357168739288,0.00000000000000000,0.00000000000000000
0.12886895779830632,-0.97291377086124609,1.04522012613158211,0.99982059486714536,0.01840488747893025,0.00447563141496444,0.00008318559558496,7.61899461578494375,7.97575850941683662,8.12440279330185788,7.86196033231042968,-0.38612291862820924,0.00000000000000000,0.00000000000000000
0.12751713925985972,-0.97055676115505407,1.08021164238035250,0.99980996056210669,0.01892012502476597,0.00469718792088598,0.00008975239481273,7.68447938689774368,7.99702459778176866,8.19119402888897241,7.88360640388717826,-0.38715198586753835,0.00000000000000000,0.00000000000000000
0.12613229741102142,-0.96812267862489931,1.11485608117574153,0.99979947062867602,0.01941353925125115,0.00491159355886764,0.00009629684594033,7.74987042846343677,8.02040464363418870,8.25790309766210129,7.90749443645412331,-0.38823030252773816,0.00000000000000000,0.00000000000000000
