vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-1.93764704672799537,-1.79050680970358789,5.11923192945347960,0.99998793948418452,0.00313750442794383,-0.00377308582414689,0.00020192945090406,180.55791984410527107,-130.26559173682633741,180.01935195766486686,-131.37612640000057240,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.04160640344938571,-1.79414620073304620,5.11259092380607694,0.99998855558230204,0.00301454308604065,-0.00371147108780475,0.00016191592866329,172.98572638108601041,-121.81736996418877084,172.41393356359066047,-122.90162004925187489,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.14433498328762617,-1.79543966353529649,5.10080080212577958,0.99998914908182079,0.00289553894890441,-0.00364720678560880,0.00012432004796168,165.66382097422467723,-113.61657937581372835,165.06418985808682010,-114.67353676825172215,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.24577221596864796,-1.79436814701095804,5.08388338940264450,0.99998971938130932,0.00278048408841339,-0.00358079588418255,0.00008911094330122,158.61590346911995653,-105.68775492646413738,157.99337060347750139,-106.71672274492435406,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.34585913174463734,-1.79091624017201201,5.06186595537212103,0.99999026615092923,0.00266934397525381,-0.00351269744042151,0.00005623902140472,151.85820634358177017,-98.04800375639194954,151.21727373076572576,-99.04855475003483889,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.44453846463152846,-1.78507215780488693,5.03478108526674184,0.99999078929280705,0.00256206244233678,-0.00344332806928895,0.00002563976393200,145.40073412979489831,-90.70824188462559334,144.74548854148252985,-91.68018082443869332,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.54175474476609642,-1.77682771819568042,5.00266655499753643,0.99999128890516020,0.00245856595548347,-0.00337306383056739,-0.00000276293244886,139.24835125377478562,-83.67427911778536043,138.58248620160816245,-84.61760905650110942,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.63745438011966282,-1.76617831382150769,4.96556521128798689,0.99999176525006050,0.00235876726348193,-0.00330224241056586,-0.00002905385608736,133.40172814397874390,-76.94776212792521619,132.72856755956331654,-77.86265434030633514,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.73158572789004239,-1.75312287586877980,4.92352485718382482,0.99999221872467270,0.00226256849714164,-0.00323116549471324,-0.00005332399084369,127.85815711557766861,-70.52698728925174976,127.18067996127894048,-71.41375466302189068,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.82409915596089967,-1.73766383339334007,4.87659814326897223,0.99999264983577463,0.00216986378305445,-0.00316010124543319,-0.00007566840312516,122.61225031636135441,-64.40759562606265831,121.93311549844847264,-65.26666924937924819,0.00000000000000000,0.00000000000000000,9.81000000000000050
-2.91494709487003423,-1.71980706788958182,4.82484246483198742,0.99999305917734238,0.00208054143295835,-0.00308928681636198,-0.00009618446944873,117.65653215629546935,-58.58316234501474895,116.97810324449537234,-59.41507102533596907,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.00408408076707945,-1.69956186398665121,4.76831986514886452,0.99999344741096785,0.00199448576431008,-0.00301893084867899,-0.00011497040810427,112.98193832320374952,-53.04569309189587045,112.30630769551082437,-53.85104554015937595,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.09146678986841783,-1.67694085694027351,4.70709694497703524,0.99999381524887587,0.00191157860221651,-0.00294921590804515,-0.00013212407932751,108.57823286067699087,-47.78603843524414430,107.90724498997046510,-48.56550785575763740,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.17705406493437748,-1.65195997753916890,4.64124477829200544,0.99999416343930070,0.00183170050747926,-0.00288030083145701,-0.00014774202009910,104.43435396632095546,-42.79423725158160607,103.76962764715847243,-43.54854808972201852,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.26080693430239688,-1.62463839499601526,4.57083883424190862,0.99999449275399011,0.00175473177032747,-0.00281232296235249,-0.00016191868196928,100.53869824591018300,-38.05979875664108647,99.88164762727554091,-38.78971537161221761,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.34268862401124123,-1.59499845834484599,4.49595890524627517,0.99999480397761620,0.00168055320455126,-0.00274540025971668,-0.00017474584292932,96.87935219600986159,-33.57193195769502836,96.23120654042548949,-34.27824900482474391,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.42266456354663973,-1.56306563682007149,4.41668904112305860,0.99999509789887653,0.00160904677226418,-0.00267963327291500,-0.00018631216713010,93.44427872979498773,-29.31973033938276885,92.80610086272230319,-30.00326466470020748,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.50070238572899184,-1.52886845964728080,4.33311748909201366,0.99999537530309235,0.00154009606544302,-0.00261510697871704,-0.00019670288904927,90.22146563934761332,-25.29231867029997005,89.59416908679325786,-25.95390253864025709,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.57677192125001842,-1.49243845563284339,4.24533663947256024,0.99999563696611549,0.00147358666672447,-0.00255189248064630,-0.00020599960143538,87.19904202269151483,-21.47896794991837766,86.58340686091261773,-22.11944344599358914,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.65084518834821514,-1.45381009289833263,4.15344297686971320,0.99999588364937919,0.00140940640866940,-0.00249004857357240,-0.00021428012894236,84.36536790694913179,-17.86918371668484440,83.76205536746525127,-18.48939817605172209,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.72289637809345653,-1.41302071906703941,4.05753703662212040,0.99999611609593719,0.00134744554781504,-0.00242962317850411,-0.00022161847177073,81.70910157579035626,-14.45277221376969834,81.11866746277357265,-15.05357455716772819,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.79290183572972239,-1.37011050217345165,3.95772336627123389,0.99999633502735408,0.00128759686729564,-0.00237065465398307,-0.00022808480582737,79.21924846093541817,-11.21988825989673444,78.64215544752097742,-11.80212611988282845,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.86084003850222235,-1.32512237253260889,3.85411049179969512,0.99999654114132319,0.00122975571959196,-0.00231317299143726,-0.00023374552789642,76.88519488196118346,-8.16106809696427149,76.32182375800377372,-8.72558564007083248,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.92669157037165117,-1.27810196577470414,3.74681088837971998,0.99999673510990073,0.00117382001903496,-0.00225720090243242,-0.00023866333607828,74.69672941215108608,-5.26724997976229758,74.14738935922159158,-5.81488634055206433,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.99043909399431040,-1.22909756722120522,3.63594095536814521,0.99999691757826026,0.00111969019200785,-0.00220275480604562,-0.00024289733731148,72.64405420549903170,-2.52978483079441219,72.10899217611523682,-3.06137308621821091,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.05206732032273020,-1.17816005775206190,3.52162099528352490,0.99999708916387930,0.00106726909133024,-0.00214984572464900,-0.00024650317515375,70.71778823547180082,0.05956110079386434,70.19719751322236334,-0.45680552266002650,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.11156297615746258,-1.12534286128919980,3.40397519650180191,0.99999725045608390,0.00101646188003908,-0.00209848009629382,-0.00024953317218067,68.90896406374942273,2.50860996896778943,68.40299207954272731,2.00664522444938598,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.16891476995718158,-1.07070189399939641,3.28313161941032039,0.99999740201588516,0.00096717588867449,-0.00204866051167239,-0.00025203648237780,67.20901947092691842,4.82478112759923050,66.71777494843446732,4.33640495838216822,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.22411335619121964,-1.01429551529971662,3.15922218576494629,0.99999754437604826,0.00091932044920942,-0.00200038638334885,-0.00025405924977307,65.60978503533941364,7.01510391781068066,65.13334453609702734,6.53950884383464270,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.27715129849641240,-0.95618448073083773,3.03238267100155534,0.99999767804134587,0.00087280670790573,-0.00195365455461901,-0.00025564477029622,64.10346853533468447,9.08623357953531752,63.64188247114933006,8.62261698866804238,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.32802303187869164,-0.89643189674772483,2.90275269926084034,0.99999780348895051,0.00082754741861399,-0.00190845985501034,-0.00025683365447755,62.68263686944212054,11.04446960118676913,62.23593504691588407,10.59203248143337106,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.37672482417932951,-0.83510317746312590,2.77047574089407078,0.99999792116892783,0.00078345671734028,-0.00186479560908536,-0.00025766398912311,61.34019603332311732,12.89577597629497774,60.90839279260146810,12.45372134651950802,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.42325473700616989,-0.77226600336710838,2.63569911222687825,0.99999803150479760,0.00074044987826048,-0.00182265410488051,-0.00025817149654166,60.06936955789613819,14.64580296990748209,59.65246856530163200,14.21333401292965348,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.46761258631162494,-0.70799028203527925,2.49857397736815923,0.99999813489413281,0.00069844305075486,-0.00178202702801105,-0.00025838969026195,58.86367569569469538,16.29991011441163451,58.46167444782432199,15.87622800963111658,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.50979990278166021,-0.64234811082928278,2.35925535186161994,0.99999823170916968,0.00065735297644419,-0.00174290586721080,-0.00025835002647818,57.71690353874434010,17.86319025780128200,57.32979763398225970,17.44749170372848468,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.54981989218345273,-0.57541374158557890,2.21790210798818865,0.99999832229740515,0.00061709668461755,-0.00170528229686216,-0.00025808205070526,56.62308815765045722,19.34049458068239247,56.25087538996187675,18.93196899076059125,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.58767739580386991,-0.50726354728225354,2.07467698153838054,0.99999840698215958,0.00057759116383348,-0.00166914854191510,-0.00025761353932338,55.57648476498232526,20.73645858468866265,55.21916909439359245,20.33428493240497659,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.62337885109636648,-0.43797599066863119,1.92974657988459053,0.99999848606308350,0.00053875300683231,-0.00163449773050108,-0.00025697063584867,54.57154182325967895,22.05552913761924572,54.22913727768090553,21.65887241892801995,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.65693225264027877,-0.36763159483865243,1.78328139119416429,0.99999855981658703,0.00050049802519894,-0.00160132423952651,-0.00025617798189045,53.60287293575401435,23.30199274267742027,53.27540749986068391,22.91000001497933170,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.68834711350378974,-0.29631291572628704,1.63545579463485646,0.99999862849617216,0.00046274082944068,-0.00156962403858990,-0.00025525884284928,52.66522727358341172,24.48000528400804399,52.35274682245456290,24.09180123108620108,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.71763442709000813,-0.22410451649960622,1.48644807143488977,0.99999869233264349,0.00042539436926915,-0.00153939503771661,-0.00025423522847896,51.75345820163057908,25.59362359189694658,51.45603053987504438,25.20830555300963383,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.74480662953456989,-0.15109294382949195,1.33644041667025348,0.99999875153417550,0.00038836942787055,-0.00151063744465693,-0.00025312800848029,50.86248966459383070,26.64683927257940255,50.58020873594588096,26.26347166098904040,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.76987756271289953,-0.07736670600927201,1.18561895166208697,0.99999880628620674,0.00035157406278147,-0.00148335413786261,-0.00025195702331911,49.98727977829856428,27.64361536431655253,49.72027011632579985,27.26122338546880286,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.79286243790572009,-0.00301625290281671,1.03417373687699032,0.99999885675113143,0.00031491298461681,-0.00145755106176109,-0.00025074119046383,49.12278093460129469,28.58792651892512993,48.87120243248811846,28.20548908075486949,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.81377780016247936,0.07186604229919968,0.88229878523288918,0.99999890306774897,0.00027828686327466,-0.00143323765160859,-0.00024949860622003,48.26389556393094438,29.48380357319305745,48.02794865058334040,29.10024525998777634,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.83264149339403382,0.14718589953207795,0.73019207572268918,0.99999894535042888,0.00024159154930939,-0.00141042729605117,-0.00024824664329822,47.40542649908130102,30.33538357628695792,47.18535782042357596,29.94956553238692720,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.84947262621814712,0.22284714653207896,0.57805556727742069,0.99999898368793505,0.00020471719584550,-0.00138913784659198,-0.00024700204418292,46.54202063642669884,31.14696658828381004,46.33812935520315079,30.75767612766114212,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.86429153857401086,0.29875173174176028,0.42609521279995205,0.99999901814184522,0.00016754726360893,-0.00136939218449762,-0.00024578101027096,45.66810428222331097,31.92308087546864925,45.48074912747281928,31.52901959666747445,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.87711976911507072,0.37479973544774159,0.27452097330973346,0.99999904874448042,0.00012995738826545,-0.00135121885733267,-0.00024459928660607,44.77780818403854823,32.66855851818370127,44.60741540342600331,32.26832865967554653,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.88798002338281812,0.45088937914578081,0.12354683214851468,0.99999907549624589,0.00009181408513180,-0.00133465279935944,-0.00024347224184423,43.83121918946869044,33.41761750904845485,43.68082632417183930,33.01657988309524683,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.89689609071696719,0.52691722245517347,-0.02660932604723568,0.99999909809611864,0.00005346799718261,-0.00131991102150585,-0.00024245209409914,42.84517674158351497,34.15226813497633174,42.71772583945485735,33.75825418357241148,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.90389262907888668,0.60278001458835706,-0.17573021318132115,0.99999911622207482,0.00001560982737268,-0.00130726358405536,-0.00024160572101282,41.86537824757115800,34.83476341497178197,41.75995361161263020,34.44596804245951205,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.90899488401507256,0.67837681590460241,-0.32360412727279592,0.99999913000570662,-0.00002170380661700,-0.00129671283173207,-0.00024094108540626,40.88576435629988737,35.47232826341871004,40.80159423961457321,35.08701462165165452,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.91222858138603780,0.75360922363155414,-0.47002517067798366,0.99999913966513543,-0.00005864252651335,-0.00128818270729369,-0.00024044823886718,39.90003101375790351,36.07236648451787886,39.83651762167807675,35.68898252913109559,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.91361989859196946,0.82838132464452652,-0.61479324184510264,0.99999914535847112,-0.00009536101956455,-0.00128161285653514,-0.00024011890643585,38.90223907660794112,36.64196349773861527,38.85892966792836489,36.25909209828498092,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.91319543034916251,0.90259966205522080,-0.75771402562406842,0.99999914719056715,-0.00013199984749548,-0.00127695735533644,-0.00023994601731033,37.88671650155479398,37.18797569867265196,37.86328087564317713,36.80429465480877127,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.91098215035598518,0.97617321425910086,-0.89859898187043219,0.99999914521946831,-0.00016868954042870,-0.00127418251258735,-0.00023992310480164,36.84796005483138970,37.71712086274145292,36.84417369120070873,37.33137250901810944,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.90700737096710515,1.04901338236570019,-1.03726533285164124,0.99999913946078822,-0.00020555376665339,-0.00127326520300932,-0.00024004386010116,35.78054486158132619,38.23606279800742413,35.79627627090246023,37.84703054069072437,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.90129870238516485,1.12103398307520563,-1.17353604985142757,0.99999912989050332,-0.00024271177615357,-0.00127419161768074,-0.00024030179234509,34.67903970647001444,38.75149180671517257,34.71424091647117649,38.35798163101069491,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.89388401241340798,1.19215124494047875,-1.30723983926427789,0.99999911644652106,-0.00028028032249645,-0.00127695632765902,-0.00024068995685099,33.53792615243087738,39.27020247574698431,33.59262553331196699,38.87102800548501591,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.88479138747457498,1.26228380658156247,-1.43821112838943677,0.99999909902926609,-0.00031837521226962,-0.00128156158296826,-0.00024120072432713,32.35151978089298552,39.79917019392622279,32.42581661903363965,39.39314027684758912,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.87404909535717756,1.33135271586790438,-1.56629005106886621,0.99999907750144534,-0.00035711259032910,-0.00128801678916285,-0.00024182557147810,31.11389203573985540,40.34562769825563322,31.20795241200365311,39.93153577102023633,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.86168554997494695,1.39928142940245159,-1.69132243326241349,0.99999905168709569,-0.00039661003970199,-0.00129633811814640,-0.00024255487865406,29.81879128563018000,40.91714287887352697,29.93284492053527046,40.49375756809860150,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.84772927830041400,1.46599581186791306,-1.81315977861308553,0.99999902136997576,-0.00043698755384282,-0.00130654822036595,-0.00024337772372676,28.45956181548209685,41.52169901985354272,28.59389961881760911,41.08775558134574624,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.83220888954560657,1.53142413495520979,-1.93165925402334437,0.99999898629133255,-0.00047836842372326,-0.00131867601296664,-0.00024428166372384,27.02905952643285303,42.16777861604902000,27.18403164139838424,41.72197092007117902,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.81515304660181798,1.59549707570641885,-2.04668367523773220,0.99999894614705087,-0.00052088007125680,-0.00133275652374101,-0.00024525249726124,25.51956317170594346,42.86445188105506077,25.69557733895847562,42.40542472858984979,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.79659043970900356,1.65814771418310158,-2.15810149240635551,0.99999890058417351,-0.00056465485260865,-0.00134883077428510,-0.00024627400172962,23.92267999038295656,43.62147104359391392,24.12020007947793587,43.14781265554498901,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.77654976229830552,1.71931153042563079,-2.26578677558656905,0.99999884919676785,-0.00060983084913951,-0.00136694568806750,-0.00024732763968475,22.22924462869641360,44.44937151434688616,22.44878919609097778,43.95960607856812175,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.75505968893455044,1.77892640070714836,-2.36961920012562732,0.99999879152109850,-0.00065655265944478,-0.00138715401039847,-0.00024839222908887,20.42921026655312389,45.35958098627101975,20.67135100248954060,44.85216118074626479,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.73214885527660112,1.83693259311220092,-2.46948403185440490,0.99999872703005954,-0.00070497220271065,-0.00140951422773797,-0.00024944357203810,18.51153090364851295,46.36453750156630349,18.77689082607587778,45.83783693933945358,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.70784583997000627,1.89327276248866050,-2.56527211201090566,0.99999865512680575,-0.00075524954106967,-0.00143409047352331,-0.00025045403645809,16.46403381497543705,47.47781746809310732,16.75328505790847800,46.93012303326835877,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.68217914838712890,1.94789194483492745,-2.65687984180178738,0.99999857513751655,-0.00080755372653739,-0.00146095240679766,-0.00025139208501031,14.27328127198409291,48.71427452540955017,14.58714229866152223,48.14377859177005803,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.65517719813376907,2.00073755119461616,-2.74420916650019375,0.99999848630322163,-0.00086206367623948,-0.00149017504840987,-0.00025222174517306,11.92442075891656827,50.09019003020851102,12.26365280682024661,49.49498257648158273,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.62686830624747802,2.05175936113943669,-2.82716755896853833,0.99999838777060557,-0.00091896907782478,-0.00152183855743422,-0.00025290201419134,9.40102311384555023,51.62343573305874145,9.76642564884652487,51.00149639314501826,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.59728067802083640,2.10090951592889663,-2.90566800248545487,0.99999827858171420,-0.00097847132505098,-0.00155602792769988,-0.00025338619238119,6.68490831614647263,53.33364892765193588,7.07731323633636222,52.68283904172068333,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.56644239739258406,2.14814251144367496,-2.97962897274675065,0.99999815766247835,-0.00104078448138247,-0.00159283258087840,-0.00025362113818819,3.75595905918670425,55.24241993761388159,4.17622334476725499,54.56047470236008934,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.53438141886045365,2.19341519099876248,-3.04897441890096799,0.99999802380997682,-0.00110613626690865,-0.00163234582839390,-0.00025354643851395,0.59192283022852266,57.37349122302229887,1.04091928351274632,56.65801207818702778,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.50112556088174021,2.23668673815333729,-3.11363374347107946,0.99999787567837339,-0.00117476906081907,-0.00167466416942051,-0.00025309348823662,-2.83179597859463072,59.75296658651109993,-2.35319032016753127,59.00141402175499650,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.46670250074102793,2.27791866964744250,-3.17354178100514561,0.99999771176347274,-0.00124694090788345,-0.00171988638633846,-0.00025218447368760,-6.54235131792385971,62.40952787113602085,-6.03326958348989706,61.61921489451007972,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.43113977087903788,2.31707482861134295,-3.22863877529071974,0.99999753038587447,-0.00132292651267920,-0.00176811239215575,-0.00025073125626855,-10.56967402399789790,65.37465508668461212,-10.02927729404092361,64.54274166550145253,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.39446475669233205,2.35412137821252720,-3.27887035496076784,0.99999732967274024,-0.00140301819945100,-0.00181944177650130,-0.00024863415460676,-14.94668767145715904,68.68284397557651744,-14.37418680483753874,67.80633284499054980,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.35670469583060882,2.38902679592817657,-3.32418750731350654,0.99999710753825044,-0.00148752680820143,-0.00187397198781719,-0.00024578062691652,-19.70951323667638277,72.37181250958623480,-19.10419549985664034,71.44754684647526233,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.31788667903658041,2.42176186865809617,-3.36454655016555471,0.99999686166290613,-0.00157678248857429,-0.00193179607932672,-0.00024204385988598,-24.89765081558711657,76.48268454391333648,-24.25891218362699320,75.50734812685192310,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.27803765259296576,2.45229968892509964,-3.39990910155814907,0.99999658947194536,-0.00167113534192899,-0.00199299993530940,-0.00023728127685415,-30.55412246410033461,81.06013466794158262,-29.88150657930465925,80.03025529153211437,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.23718442246184335,2.48061565244717164,-3.43024204714116543,0.99999628811328922,-0.00177095584827936,-0.00205765888236189,-0.00023133298677887,-36.72555492929768661,86.15247297659567494,-36.01879982254877177,85.06443006365994108,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.19535366022342782,2.50668745740881871,-3.45551750507089350,0.99999595443563150,-0.00187663499799440,-0.00212583357801615,-0.00022402020712510,-43.46217438589916782,91.81164181172763961,-42.72126818156993977,90.66167937325437265,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.15257191094393185,2.53049510580820192,-3.47571278827698116,0.99999558496753849,-0.00198858402778555,-0.00219756505690142,-0.00021514370903012,-50.81767703872701247,98.09308824160946472,-50.04292396740446236,96.87733457487190947,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.10886560312520466,2.55202090731207809,-3.49081036398410616,0.99999517589875053,-0.00210723363595125,-0.00227286880347112,-0.00020448235273863,-58.84892935146274340,105.05546591020976166,-58.04102747214278679,103.76996170214317772,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.06426106091158434,2.57124948611205850,-3.50079781041783189,0.99999472306529069,-0.00223303252251772,-0.00235172771148860,-0.00019179180623631,-67.61543949666878461,112.76010767630150156,-66.77557156286664508,111.40084449241776099,0.00000000000000000,0.00000000000000000,9.81000000000000050
-4.01878451875103426,2.58816779134271879,-3.50566777068529412,0.99999422194049392,-0.00236644506523990,-0.00243408378585543,-0.00017680357117901,-77.17852725009285564,121.27019603180681884,-76.30846611691717385,119.83316751821465118,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.97246213872674447,2.60276511169336588,-3.50541790390418129,0.99999366763469877,-0.00250794790195366,-0.00251982844456356,-0.00015922447850198,-87.60010297983953365,130.64954164319578922,-86.70233280764875872,129.13081014407882208,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.92532003079033531,2.61503309491875280,-3.50005083376275827,0.99999305490709312,-0.00265802514326458,-0.00260879129103351,-0.00013873686221172,-98.94094787121289869,140.96086176054862449,-98.01880209230880325,139.35664344293672912,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.87738427613618919,2.62496577302642331,-3.48957409483502667,0.99999237819409081,-0.00281716188717855,-0.00270072725439940,-0.00011499967412910,-111.25836775250134281,152.26343035656364577,-110.31618427564835372,150.57020231691294043,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.82868095395534747,2.63255959398482453,-3.47400007715455184,0.99999163165962834,-0.00298583564981068,-0.00279530204315310,-0.00008765086438229,-124.60307313340899782,164.60995198038739318,-123.64636650044582211,162.82458514999973431,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.77923617179306159,2.63781346084997326,-3.45334596977426100,0.99999080927388850,-0.00316450526549689,-0.00289207593297701,-0.00005631142070996,-139.01512051196493758,178.04249361715048394,-138.05076961432413896,176.16241553680808352,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.72907609970196363,2.64072877923987770,-3.42763370431378567,0.99998990492814277,-0.00335359674861785,-0.00299048602078755,-0.00002059153085409,-154.51873804147061264,192.58729673402706339,-153.55518646742544320,190.61068836358953149,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.67822700832746996,2.64130951408260461,-3.39688989982590961,0.99998891259456379,-0.00355348555332412,-0.00308982723305610,0.00001990059927815,-171.11585727001181567,208.24829017344279691,-170.16332130052560956,206.17432074669261510,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.62671531097731403,2.63956225650979448,-3.36114581070284091,0.99998782654087714,-0.00376447462385910,-0.00318923258657966,0.00006554668261779,-188.77818884381701992,224.99914061655235287,-187.84886547167815252,222.82824402489424642,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.57456760960627040,2.63549630164241577,-3.32043727979159486,0.99998664161039075,-0.00398676760847087,-0.00328765347205681,0.00011670242326735,-207.43772304870208245,242.77372026240738023,-206.54598711776549180,240.50791540368038568,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.52181074448330733,2.62912373779555608,-3.27480469939104912,0.99998535357800633,-0.00422043662937616,-0.00338384106978884,0.00017367711812030,-226.97561742459271272,261.45495276739063684,-226.13819308609561176,259.09820855193231637,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.46847184709523892,2.62045954728609454,-3.22429298334921866,0.99998395959189668,-0.00446538408021590,-0.00347633041083895,0.00023670826494900,-247.20956689757008462,280.86213189399450130,-246.44565416501720279,278.42077496541946857,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.41457839557364018,2.60952171853081794,-3.16895155404621542,0.99998245870819180,-0.00472129808652310,-0.00356342905364249,0.00030593083740368,-267.87995105499584270,300.73700692175663107,-267.21128355313601332,298.22016643219814114,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.36015827160841241,2.59633136844216050,-3.10883434860150132,0.99998085252169533,-0.00498760154437681,-0.00364321282702986,0.00038134120537145,-288.63533062634888893,320.72920703997073133,-288.08613610691060103,318.14928586050899639,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.30523981743480766,2.58091287323712715,-3.04399984913330224,0.99997914588875658,-0.00526339508126107,-0.00371353154579961,0.00046275616685838,-309.01822721167269492,340.38194003526666620,-308.61505871673358570,337.75509550803872116,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.24985189106043393,2.56329400465412904,-2.97451114225567226,0.99997734772836566,-0.00554739489421857,-0.00377202795716626,0.00054976824320097,-328.45256096550195934,359.11934280776955575,-328.22396458805121711,356.46595263660896080,0.00000000000000000,0.00000000000000000,9.81000000000000050
-3.19402391745334624,2.54350606722159078,-2.90043601313876875,0.99997547187384894,-0.00583786723957318,-0.00381617331834723,0.00064169928362889,-346.23461429818684110,376.23735660450336127,-346.21060049624560406,373.58243705502081866,0.00000000000000000,0.00000000000000000,9.81000000000000050
