vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
1.07036896769466106,-0.45295809692858274,-0.63179593754073504,0.99999924582051780,-0.00026589917462125,0.00118342478862504,-0.00019277394593664,5.47925880027252887,8.22627995014497770,5.76175633037549417,8.33237085078278383,0.10763894500018688,-0.04478906273904307,-0.06498110195931840
1.05920160146624753,-0.46360077613089162,-0.59634770349235566,0.99999927950515100,-0.00025563563519540,0.00115742806764150,-0.00018973631479537,5.22478012262533031,8.47624343459945351,5.51341762512731659,8.58349372016431644,0.10476746202992979,-0.04508907643561390,-0.06041946957977883
1.04771354218452317,-0.47429911379450679,-0.56078401783668630,0.99999931309798173,-0.00024524463839877,0.00113087332517725,-0.00018650510571981,4.97527472549830474,8.72234863875124589,5.26975944656189821,8.83069147159274692,0.10193868252637332,-0.04537594991241903,-0.05598462744096393
1.03591145884911451,-0.48505098696755616,-0.52511070919769032,0.99999934651661126,-0.00023473229270819,0.00110378741795563,-0.00018308587390141,4.73125913892634031,8.96405236381533044,5.03129704147860224,9.07342097183403595,0.09915762878442491,-0.04565219273278640,-0.05167601799493193
1.02380216214593855,-0.49585428924013752,-0.48933359232699536,0.99999937968069086,-0.00022410476652058,0.00107619728528223,-0.00017948451279105,4.49322696517613274,9.20083417012753202,4.79852338642660037,9.31116202807914384,0.09642921849014094,-0.04592059173825257,-0.04749255658677686
1.01139260017979393,-0.50670693412438061,-0.45345846236963616,0.99999941251216973,-0.00021336827183600,0.00104812988903721,-0.00017570723282959,4.26164732985096961,9.43219800617297288,4.57190760927134221,9.54341901680661486,0.09375823747270515,-0.04618421882043948,-0.04343259574649248
0.99868985381430753,-0.51760685848697208,-0.41749108882030395,0.99999944493552195,-0.00020252904753896,0.00101961215657049,-0.00017176053979029,4.03696350085050426,9.65767366955563134,4.35189357793576015,9.76972234362845704,0.09114930916459167,-0.04644643643735046,-0.03949388939132915
0.98570113158607608,-0.52855202600345086,-0.38143720917793050,0.99999947687795177,-0.00019159334236958,0.00099067092655711,-0.00016765121284397,3.81959168686577621,9.87681808799926664,4.13889866836026599,9.98962972205300659,0.08860686060385423,-0.04671090028034125,-0.03567355764483172
0.97243376415949967,-0.53954043059704471,-0.34530252231537006,0.99999950826957762,-0.00018056739769486,0.00096133289783507,-0.00016338628245058,3.60992002706771009,10.08921640851607648,3.93331272365788776,10.20272725912435341,0.08613508490423469,-0.04698155844616365,-0.03196805315421342
0.95889519828977254,-0.55057009981796157,-0.30909268159164982,0.99999953904359462,-0.00016945743021009,0.00093162458121732,-0.00015897300817338,3.40830778361263764,10.29448288293956537,3.73549721634665577,10.40863033593753073,0.08373790024633244,-0.04726264643544738,-0.02837312997277532
0.94509299026418891,-0.56163909811215251,-0.27281328774671243,0.99999956913641530,-0.00015826961472241,0.00090157225424465,-0.00015441885650442,3.21508474822755064,10.49226153840339926,3.54578462511006842,10.60698427140250821,0.08141890561005047,-0.04755867729390988,-0.02488381625869845
0.93103479879673812,-0.57274552992201522,-0.23646988163261307,0.99999959848778996,-0.00014701006719196,0.00087120191882724,-0.00014973147878248,3.03055087349694041,10.68222662201164574,3.36447803681328850,10.79746475828811469,0.07918133367610314,-0.04787442624548136,-0.02149439221169613
0.91672837735828783,-0.58388754255578124,-0.20006793685040969,0.99999962704090561,-0.00013568482822939,0.00084053926171134,-0.00014491868927831,2.85497613827661167,10.86408281016039545,3.19185098321682537,10.97977806179972227,0.07702800156994057,-0.04821490924742512,-0.01819837480663165
0.90218156593478771,-0.59506332875800450,-0.16361285237794931,0.99999965474246566,-0.00012429984727171,0.00080960961770431,-0.00013998844351564,2.68860065485246125,11.03756517479372334,3.02814751992064934,11.15366097278896440,0.07496126039734800,-0.04858535503515864,-0.01498851096670405
0.88740228221902351,-0.60627112891126489,-0.12710994528961220,0.99999968154274887,-0.00011286096767930,0.00077843793559757,-0.00013494881689241,2.53163502277012054,11.20243890157459354,2.87358255228165316,11.31888051043377885,0.07298294481335295,-0.04899117042459504,-0.01185678082448956
0.87239851225746334,-0.61750923279956182,-0.09056444368383149,0.99999970739565081,-0.00010137391301402,0.00074704874674166,-0.00012980798366257,2.38426093069918110,11.35849875851276813,2.72834240938614947,11.47523337284953726,0.07109432415426592,-0.04943789890326300,-0.00879441262353535
0.85717830059233469,-0.62877598086746966,-0.05398147994664841,0.99999973225870609,-0.00008984427476925,0.00071546613625219,-0.00012457419633778,2.24663200306731436,11.50556831820787096,2.59258566244318178,11.62254513879286932,0.06929605691957270,-0.04993117286221010,-0.00579191059640916
0.84174973995959612,-0.64006976491639334,-0.01736608448838919,0.99999975609309444,-0.00007827750182636,0.00068371371685782,-0.00011925576556755,2.11887488262275703,11.64349894241917482,2.46644417832230900,11.76066922927780922,0.06758815058397873,-0.05047666018438484,-0.00283909680473929
0.82612096062493057,-0.65138902819040889,0.01927681990554003,0.99999977886363001,-0.00006667889190422,0.00065181460544048,-0.00011386104055829,2.00109053360569611,11.77216854411707203,2.35002439244013495,11.88948564449037093,0.06596992881634414,-0.05108000628853424,0.00007483255777939
0.81030011946096414,-0.66273226481907477,0.05594242297089811,0.99999980053873483,-0.00005505358525011,0.00061979140236105,-0.00010839839009376,1.89335574311060650,11.89148014922318808,2.24340877810279782,12.00889949857398520,0.06444000815032552,-0.05174677309923795,0.00296123650246460
0.79429538888807993,-0.67409801860278395,0.09262603097807592,0.99999982109039875,-0.00004340656078726,0.00058766617370783,-0.00010287618422343,1.79572479091810688,12.00136028749655992,2.14665748214825758,12.11883938224432811,0.06299628596809485,-0.05248237673654529,0.00583194501733772
0.77811494581678009,-0.68548488114682871,0.12932306974919244,0.99999984049412638,-0.00003174263488860,0.00055546043664627,-0.00009730277668825,1.70823125095727768,12.10175724908034134,2.05981008970857893,12.21925559037724263,0.06163594131390050,-0.05329202595447415,0.00869916279815085
0.76176696074002004,-0.69689148937215839,0.16602908658835094,0.99999985872887098,-0.00002006646288644,0.00052319514808159,-0.00009168648815681,1.63088988130489376,12.19263924942143440,1.98288747479266192,12.31011825801690662,0.06035544955676047,-0.05418066347223834,0.01157536317070490
0.74525958712800333,-0.70831652245238175,0.20273975106365308,0.99999987577695926,-0.00000838254335763,0.00049089069686837,-0.00008603559034597,1.56369855475218156,12.27399255009831514,1.91589368869524446,12.39141545314609871,0.05915061129948770,-0.05515291231141147,0.01447317505289684
0.72860095127479496,-0.71975869824635208,0.23945085461298385,0.99999989162400504,0.00000330477485582,0.00045856689980734,-0.00008035829109923,1.50664017900191549,12.34581958602208296,1.85881783547648194,12.46315127751880780,0.05801659523148579,-0.05621302906731143,0.01740526626595577
0.71179914273560063,-0.73121676931222124,0.27615830898125315,0.99999990625881718,0.00001499128301380,0.00042624300165760,-0.00007466272049194,1.45968455490725990,12.40813715010832041,1.81163588332699899,12.52534402746627862,0.05694799390607999,-0.05736486571271160,0.02038422675810464
0.69486220547615718,-0.74268951860095644,0.31285814353233338,0.99999991967329904,0.00002667290043851,0.00039393767936102,-0.00006895691802453,1.42279012306024022,12.46097468462627589,1.77431236274468596,12.57802446462210710,0.05593889075620967,-0.05861184108353642,0.02342245532012581
0.67779812983251753,-0.75417575493420419,0.34954650151198668,0.99999993186234504,0.00003834566035131,0.00036166905062354,-0.00006324882095292,1.39590555342189404,12.50437272407986455,1.74680190702312998,12.62123424203809918,0.05498293610807789,-0.05995692267114027,0.02653205314753506
0.66061484535223869,-0.76567430837276496,0.38621963536650300,0.99999994282373261,0.00005000569393530,0.00032945468692908,-0.00005754625378909,1.37897113928798998,12.53838152793331417,1.72905059729948096,12.65502452446144943,0.05407342956086376,-0.06140261879446138,0.02972472716242615
0.64332021455853716,-0.77718402557803945,0.42287390124392898,0.99999995255801311,0.00006164921302459,0.00029731163097830,-0.00005185691898567,1.37191996532342309,12.56305993313760005,1.72099708294004294,12.67945483299972231,0.05320340590191183,-0.06295098069937993,0.03301170539736419
0.62592202764940652,-0.78870376526029995,0.45950575281967898,0.99999996106840283,0.00007327249185557,0.00026525641845144,-0.00004618838879561,1.37467882899439076,12.57847444692329653,1.72257345766079517,12.69459213471322911,0.05236572172761020,-0.06460361367744359,0.03640366602772012
0.60842799811586046,-0.80023239379554367,0.49611173459567465,0.99999996836067429,0.00008487184832992,0.00023330510389838,-0.00004054809827478,1.38716890478849031,12.58469859037615635,1.73370588180571694,12.70051018753477834,0.05155314012451299,-0.06636169594525036,0.03991068088731481
0.59084575923892668,-0.81176878107820327,0.53268847482233450,0.99999997444305133,0.00009644362523517,0.00020147329046493,-0.00003494333937094,1.40930615056585040,12.58181249348028885,1.75431495105866908,12.69728914091263583,0.05075841109895995,-0.06822600379748692,0.04354217358111254
0.57318286140485175,-0.82331179666136001,0.56923267818660794,0.99999997932610718,0.00010798417184655,0.00016977616307796,-0.00002938125601968,1.44100146450253597,12.56990273330858798,1.78431582083706530,12.68501538342713530,0.04997434588081168,-0.07019694144361048,0.04730689167205656
0.55544677016277000,-0.83486030622046270,0.60574111839808487,0.99999998302266724,0.00011948982629682,0.00013822852463812,-0.00002386884014726,1.48216060900573954,12.54906239922447853,1.82361810335739261,12.66378162071196201,0.04919388371831917,-0.07227457394965803,0.05121289190426134
0.53764486493896169,-0.84641316836185065,0.64221063079043095,0.99999998554771785,0.00013095689905234,0.00010684483471029,-0.00001841292846296,1.53268241032871710,12.51939277415429785,1.87212421977623666,12.63368860396001381,0.04841015027982206,-0.07445866181219761,0.05526753705058131
0.51978443831717458,-0.85796923178418483,0.67863810503823785,0.99999998691832137,0.00014238166015210,0.00007563923822171,-0.00001302019788203,1.59244211529198054,12.48101882221417469,1.92971466010961734,12.59486098481574956,0.04761650724511569,-0.07674869586527562,0.05947750274100383
0.50187269580376348,-0.86952733278831140,0.71502047806867908,0.99999998715353777,0.00015376035489871,0.00004462545936048,-0.00000769713865883,1.66129753672510372,12.43408346624991978,1.99625336091528016,12.54744147095497908,0.04680659307717977,-0.07914393143655810,0.06384879252775337
0.48391675602732476,-0.88108629311794218,0.75135472722263619,0.99999998627432274,0.00016508921950022,0.00001381670448499,-0.00000245002986719,1.73910063663441505,12.37873682968514899,2.07159783916640272,12.49157982100170905,0.04597435529870476,-0.08164342090100736,0.06838675945242539
0.46592365131766994,-0.89264491810845470,0.78763786370599276,0.99999998430341119,0.00017636447524025,-0.00001677431756258,0.00000271506484227,1.82569726393531440,12.31513646188200184,2.15559893596578966,12.42743308995163432,0.04511407484843606,-0.08424604400905635,0.07309613247492998
0.44790032858992568,-0.90420199512052779,0.82386692636363690,0.99999998126520662,0.00018758231789083,-0.00004713534238303,0.00000779229552582,1.92092661432254186,12.24344782698762657,2.24810030649843728,12.35516614141080183,0.04422038325955022,-0.08695053557697502,0.07798104627814094
0.42985365046196322,-0.91575629223344446,0.86003897579735589,0.99999997718568046,0.00019873890922549,-0.00007725449928435,0.00001277602419322,2.02462064828233945,12.16384483509537873,2.34893786753242662,12.27495220059125280,0.04328827349841242,-0.08975551031077189,0.08304507315153237
0.41179039654231531,-0.92730655717162103,0.89615108883789396,0.99999997209227964,0.00020983037060723,-0.00010712026338576,0.00001766082317352,2.13660349210576150,12.07651039046906050,2.45793922814822530,12.18697342281496176,0.04231310533958374,-0.09265948468665153,0.08829125586131051
0.39371726483469738,-0.93885151643783982,0.93220035337260831,0.99999996601384267,0.00022085277850333,-0.00013672141055418,0.00002244147366140,2.25669084403072961,11.98163693447782485,2.57492312627633613,12.09142145517189704,0.04129060614331260,-0.09566089592981626,0.09372214061808692
0.37564087321378170,-0.95038987462749125,0.96818386352329688,0.99999995898052263,0.00023180216177565,-0.00016604697521734,0.00002711296450332,2.38468940467572832,11.87942696396422804,2.69969889040193944,11.98849797206510637,0.04021686785760913,-0.09875811822108661,0.09933980944481713
0.35756776093475012,-0.96192031389959620,1.00409871516366600,0.99999995102371730,0.00024267450059403,-0.00019508621112324,0.00003167049127680,2.52039634803273316,11.77009350873237636,2.83206594272339807,11.87841516835657885,0.03908834099986067,-0.10194947632094485,0.10514591142045090
0.33950439014624684,-0.97344149358225163,1.03994200176232265,0.99999994217600352,0.00025346572682042,-0.00022382855512253,0.00003610945570737,2.66359884651065038,11.65386055466233550,2.97181335716356010,11.76139619666428082,0.03790182629247988,-0.10523325683754553,0.11114169242477240
0.32145714738260012,-0.98495204989223772,1.07571081053485251,0.99999993247107777,0.00026417172571358,-0.00025226359404610,0.00004042546545835,2.81407366089992372,11.53096340160030842,3.11871948294273160,11.63767553802206400,0.03665446454094690,-0.10860771738356727,0.11732802313609211
0.30343234501658317,-0.99645059575070105,1.11140221888725255,0.99999992194369969,0.00027478833880892,-0.00028038103473796,0.00004461433431714,2.97158680380261675,11.40164894751148772,3.27255164206015881,11.50749929746360323,0.03534372525653154,-0.11207109387086188,0.12370542513644406
0.28543622265856888,-1.00793572067898207,1.14701329113249129,0.99999991062963867,0.00028531136783325,-0.00030817067728718,0.00004867208279141,3.13589328296238179,11.26617589249704210,3.43306590690550273,11.37112541821640299,0.03396739444393623,-0.11562160618557270,0.13027409506056675
0.26747494849176490,-1.01940599076071381,1.18254107546209064,0.99999989856562399,0.00029573657952221,-0.00033562239148450,0.00005259493911789,3.30673692910012162,11.12481485810495840,3.60000696239505436,11.22882381002571073,0.03252356189862323,-0.11925746247302621,0.13703392678767373
0.24955462053636568,-1.03085994865823793,1.21798260115518153,0.99999988578929444,0.00030605971121580,-0.00036272609651087,0.00005637934067620,3.48385031128825373,10.97784841893536267,3.77310805546162475,11.08087638870083680,0.03101060829107367,-0.12297686224390394,0.14398453172158379
0.23168126783801066,-1.04229611367313102,1.25333487600836557,0.99999987233915089,0.00031627647711630,-0.00038947174384651,0.00006002193579132,3.66695474154376333,10.82557104489260169,3.95209103339093870,10.92757702532725617,0.02942719225621743,-0.12677799849303442,0.15112525723790721
0.21386085157796786,-1.05371298184220685,1.28859488397078370,0.99999985825450688,0.00032638257510184,-0.00041584930337261,0.00006351958589982,3.85576036918648724,10.66828895356824525,4.13666647137747745,10.76923140471603801,0.02777223765571719,-0.13065905900114175,0.15845520339922800
0.19609926610405443,-1.06510902606175484,1.32375958296998308,0.99999984357544047,0.00033637369399758,-0.00044184875262164,0.00006686936804737,4.04996636453466419,10.50631987321389005,4.32653388871706479,10.60615679363238151,0.02604492113823492,-0.13461822696913964,0.16597323805285893
0.17840233988252180,-1.07648269623399240,1.35882590291541372,0.99999982834274392,0.00034624552121515,-0.00046746006911805,0.00007006857767885,4.24926119072195796,10.33999271755051907,4.52138205228094847,10.43868172012521001,0.02424466008756752,-0.13865368111480283,0.17367801043275155
0.16077583637204682,-1.08783241943077069,1.39379074386762247,0.99999981259787152,0.00035599375067921,-0.00049267322573810,0.00007311473167673,4.45332296171675068,10.16964717436847820,4.72088936522654201,10.26714556598129846,0.02237110101980371,-0.14276359534333172,0.18156796338916451
0.14322545482162594,-1.09915660007049021,1.42865097436241872,0.99999979638288605,0.00036561409096735,-0.00051747818900595,0.00007600557159856,4.66181988406525161,9.99563321043266662,4.92472433835421075,10.09189807487907053,0.02042410846758298,-0.14694613808670653,0.18964134436808824
0.12575683099462698,-1.11045362010496396,1.46340342988043548,0.99999977974040166,0.00037510227359705,-0.00054186492023210,0.00007873906706078,4.87441077936357914,9.81831049573021097,5.13254614101296447,9.91329877933360493,0.01840375437130980,-0.15119947139189099,0.19789621525827508
0.10837553782154236,-1.12172183921363344,1.49804491145357965,0.99999976271352475,0.00038445406139933,-0.00056582337939095,0.00008131341921286,5.09074568404375682,9.63804775052096652,5.34400522804749123,9.73171634993931178,0.01631030798302246,-0.15552174982488473,0.20633046121787993
0.09108708598415072,-1.13295959500311505,1.53257218440085619,0.99999974534579050,0.00039366525692512,-0.00058934353162479,0.00008372706424354,5.31046652266509600,9.45522201905194670,5.55874403889194024,9.54752787081133469,0.01414422627784537,-0.15991111924626064,0.21494179858583948
0.07389692443385533,-1.14416520321053561,1.56698197718696219,0.99999972768109679,0.00040273171083504,-0.00061241535625350,0.00008597867685920,5.53320785055839792,9.27021787414484066,5.77639776457841414,9.36111804546820103,0.01190614485995393,-0.16436571550403559,0.22372778197569351
0.05681044084695144,-1.15533695790951674,1.60127098039785265,0.99999970976363350,0.00041164933022840,-0.00063502885816092,0.00008806717367353,5.75859766134907947,9.08342655719342318,5.99659517811230725,9.17287833772061667,0.00959686934422384,-0.16888366308136044,0.23268581064194568
0.03983296201950100,-1.16647313171802280,1.63543584582822055,0.99999969163780911,0.00042041408687133,-0.00065717408142188,0.00008999171644719,5.98625825458908611,8.89524505840915758,6.21895952337363500,8.98320605242772530,0.00721736719077394,-0.17346307372943431,0.24181313420153394
0.02296975420437575,-1.17757197600756780,1.66947318567648306,0.99999967334817241,0.00042902202528737,-0.00067884112502611,0.00009175171511648,6.21580715844962040,8.70607514243647351,6.44310945743140007,8.79250336126117560,0.00476875996706495,-0.17810204511008931,0.25110685778570818
0.00622602339288191,-1.18863172111353133,1.70337957184342814,0.99999965493933107,0.00043746927067765,-0.00070002016054908,0.00009334683055061,6.44685810215490296,8.51632232473453499,6.66866004088903086,8.60117627888969416,0.00225231601077423,-0.18279865946751181,0.26056394669071076
-0.01039308445678832,-1.19965057654653751,1.73715153533118971,0.99999963645586598,0.00044575203664033,-0.00072070145161277,0.00009477697697875,6.67902203260281357,8.32639480436212409,6.89522377064900649,8.40963359523285092,-0.00033055653392741,-0.18755098234443254,0.27018123058919724
-0.02688248324221477,-1.21062673120503073,1.77078556573964363,0.99999961794224224,0.00045386663266187,-0.00074087537497363,0.00009604232402949,6.91190816937661801,8.13670235904615424,7.12241164924867043,8.21828576967527091,-0.00297831633402483,-0.19235706135470690,0.27995540735835445
-0.04323714658864168,-1.22155835358933373,1.80427811085768997,0.99999959944271721,0.00046180947135507,-0.00076053244306893,0.00009714329832797,7.14512509213502955,7.94765520863392982,7.34983428470534239,8.02754379335043922,-0.00568929516604233,-0.19721492502140944,0.28988304657517966
-0.05945210776841841,-1.23244359201760156,1.83762557634720713,0.99999958100124442,0.00046957707542092,-0.00077966332784757,0.00009808058459843,7.37828185419000704,7.75966285320970339,7.57710301463865754,7.83781802578174602,-0.00846170392111215,-0.20212258168728808,0.29996059272437137
-0.07552245966649206,-1.24328057484420151,1.87082432551772548,0.99999956266137602,0.00047716608431335,-0.00079825888570641,0.00009885512622334,7.61098911589330918,7.57313289234323328,7.80383104825504503,7.64951701235605253,-0.01129363834158278,-0.20707801850258176,0.31018436815973977
-0.09144335479063750,-1.25406741068113869,1.90387067919009190,0.99999954446616213,0.00048457326058806,-0.00081631018334892,0.00009946812521376,7.84286029132781337,7.38846983206590835,8.02963461966158931,7.46304628923180058,-0.01418308451277525,-0.21207920049372464,0.32055057585592933
-0.10721000532528938,-1.26480218862324012,1.93676091564756803,0.99999952645804802,0.00049179549591797,-0.00083380852437946,0.00009992104154980,8.07351270167467128,7.20607388629089662,8.25413414585945837,7.27880718240547697,-0.01712792413215685,-0.21712406971528311,0.33105530198354605
-0.12281768322800636,-1.27548297847787184,1.96949127067295993,0.99999950867877097,0.00049882981675991,-0.00085074547644348,0.00010021559185432,8.30256872856813288,7.02633977945357824,8.47695538271765336,7.09719560771947666,-0.02012593957682152,-0.22221054448654431,0.34169451833745157
-0.13826172036775838,-1.28610783100004156,2.00205793767047080,0.99999949116925513,0.00050567338965864,-0.00086711289872181,0.00010035374736780,8.52965696069707846,6.84965555719730457,8.69773057218255730,6.91860087864516693,-0.02317481878877825,-0.22733651871345045,0.35246408464500045
-0.15353750870437383,-1.29667477813377974,2.03445706787106140,0.99999947396950695,0.00051232352617582,-0.00088290296958630,0.00010033773119762,8.75441332693027974,6.67640141190817538,8.91609957400983255,6.74340452865342499,-0.02627215999618141,-0.23249986129601952,0.36335975077831723
-0.16864050050862026,-1.30718183326075477,2.06668477062014722,0.99999945711851002,0.00051877768743325,-0.00089810821422352,0.00010017001482003,8.97648220928358853,6.50694852985732997,9.13171097535426668,6.57197915494159624,-0.02941547628730604,-0.23769841562097299,0.37437715889231127
-0.18356620862251613,-1.31762699145710882,2.09873711374649963,0.99999944065412205,0.00052503348826112,-0.00091272153203453,0.00009985331381902,9.19551752914814102,6.34165796660284187,9.34422317166837857,6.40468729018042993,-0.03260220005279244,-0.24292999913898092,0.38551184550797452
-0.19831020675958178,-1.32800822975954436,2.13061012401122118,0.99999942461297231,0.00053108870094368,-0.00092673622362027,0.00009939058285186,9.41118380034768620,6.18087955714920234,9.55330541251903220,6.24188030879109057,-0.03582968731046326,-0.24819240302571630,0.39675924355857967
-0.21286812984483791,-1.33832350744171968,2.16229978763566555,0.99999940903036189,0.00053694125855602,-0.00094014601716556,0.00009878500983723,9.62315714277466583,6.02495086717330430,9.75863880612666534,6.08389737407647235,-0.03909522192585920,-0.25348339192575620,0.40811468441466137
-0.22723567439444467,-1.34857076630203254,2.19380205090714764,0.99999939394016713,0.00054258925788766,-0.00095294509403895,0.00009804000936787,9.83112625061980516,5.87419619135573701,9.95991727670753058,5.93106443225969571,-0.04239601974054780,-0.25880070377827363,0.41957339990210768
-0.24140859893494748,-1.35874793096390056,2.22511282086125384,0.99999937937474559,0.00054803096194943,-0.00096512811343101,0.00009715921535551,10.03479330948189130,5.72892560457473365,10.15684846898534310,5.78369325920549748,-0.04572923261923302,-0.26414204972340705,0.43113052432628107
-0.25538272446215649,-1.36885290918965064,2.25622796603951592,0.99999936536484746,0.00055326480206257,-0.00097669023586070,0.00009614647292242,10.23387485700567190,5.58943407135337544,10.34915459460926179,5.64208056523222634,-0.04909195242573153,-0.26950511408817718,0.44278109651382275
-0.26915393493973178,-1.37888359220914891,2.28714331732115728,0.99999935193953138,0.00055828937952953,-0.00098762714538712,0.00009500582955943,10.42810258207211049,5.45600061856535135,10.53657321560545412,5.50650716303970000,-0.05248121493698032,-0.27488755445081658,0.45452006188263860
-0.28271817783758268,-1.38883785506430057,2.31785466882756630,0.99999933912608530,0.00056310346688836,-0.00099793507037319,0.00009374152557637,10.61722405799837254,5.32888757596341023,10.71885796043185302,5.37723720333810817,-0.05589400370339894,-0.28028700178240318,0.46634227454952704
-0.29607146471020834,-1.39871355697055022,2.34835777889806963,0.99999932694995386,0.00056770600875334,-0.00100761080265794,0.00009235798387660,10.80100340568168882,5.20833988861084496,10.89577916869367868,5.25451748227917825,-0.05932725386314246,-0.28570106066471490,0.47824249948394848
-0.30920987181511755,-1.40850854169651152,2.37864837113551353,0.99999931543467280,0.00057209612224644,-0.00101665171500560,0.00009085979909252,10.97922188312047709,5.09458450478859071,11.06712446108466708,5.13857682428521656,-0.06277785591704553,-0.29112730958326094,0.49021541471556318
-0.32212954077146055,-1.41822063796283615,2.40872213552009695,0.99999930460180908,0.00057627309702554,-0.00102505577671156,0.00008925172612426,11.15167839828644247,4.98782984240198601,11.23269923166936834,5.02962554332337319,-0.06624265947037089,-0.29656330129448744,0.50225561360236459
-0.33482667925899101,-1.42784765986142292,2.43857472958980193,0.99999929447090996,0.00058023639491644,-0.00103282156725884,0.00008753866812848,11.31818994288313718,4.88826533634312543,11.39232706018901453,4.92785498510463515,-0.06971847694683100,-0.30200656326619385,0.51435760716548740
-0.34729756175744775,-1.43738740729604153,2.46820177968571652,0.99999928505945967,0.00058398564915766,-0.00103994828793238,0.00008572566400842,11.47859194510916048,4.79606106867413118,11.54585004266289694,4.83343715209700164,-0.07320208727974835,-0.30745459819023696,0.52651582649608408
-0.35953853032640765,-1.44683766644542278,2.49759888226045224,0.99999927638284347,0.00058752066326771,-0.00104643577131315,0.00008381787546053,11.63273854013675823,4.71136748289722185,11.69312903915417046,4.74652441264322711,-0.07669023958465238,-0.31290488456663329,0.53872462523902165
-0.37154599542561129,-1.45619621024983048,2.52676160524779903,0.99999926845432119,0.00059084140954614,-0.00105228448858914,0.00008182057363610,11.78050275762338650,4.63431518296555112,11.83404383817884842,4.66724929486056439,-0.08017965681707856,-0.31835487735820323,0.55097828215755029
-0.38331643677570182,-1.46546079892209580,2.55568548949168095,0.99999926128500949,0.00059394802722082,-0.00105749555463597,0.00007973912547957,11.92177662617088529,4.56501481708410761,11.96849323783520447,4.59572436539679696,-0.08366703941883026,-0.32380200871491871,0.56327100378253003
-0.39484640425924900,-1.47462918048405345,2.58436605023242816,0.99999925488387231,0.00059684082025486,-0.00106207073083546,0.00007757897980716,12.05647119524985378,4.50355704574404392,12.09639504433374135,4.53204219250803142,-0.08714906895548993,-0.32924368876713928,0.57559692714927457
-0.40613251886184865,-1.48369909132926781,2.61279877864829624,0.99999924925772066,0.00059952025482777,-0.00106601242561634,0.00007534565319163,12.18451647568783258,4.45001259284655060,12.21768598918814774,4.47627539233818794,-0.09062241174751468,-0.33467730648692517,0.58795012262456448
-0.41717147365300172,-1.49266825681289195,2.64097914345014040,0.99999924441122146,0.00060198695650626,-0.00106932369271738,0.00007304471571987,12.30586130038685333,4.40443237820264422,12.33232156689006409,4.42847675670736596,-0.09408372249682259,-0.34010023061661948,0.60032459682590422
-0.42796003480637873,-1.50153439186943527,2.66890259252708395,0.99999924034691479,0.00060424170712109,-0.00107200822718839,0.00007068177669089,12.42047310748008293,4.36684772914754404,12.44027579543228335,4.38867946016929622,-0.09752964791036992,-0.34550981066388470,0.61271429563465163
-0.43849504265897360,-1.51029520165916931,2.69656455464098421,0.99999923706524008,0.00060628544136698,-0.00107407035916013,0.00006826247032144,12.52833764864547739,4.33727066849740339,12.54154090254480813,4.35689734358459901,-0.10095683032182860,-0.35090337796236287,0.62511310730420311
-0.44877341280853894,-1.51894838224381923,2.72396044116747715,0.99999923456457096,0.00060811924314331,-0.00107551504542893,0.00006579244152650,12.62945862577542044,4.31569427559385765,12.63612694098442546,4.33312527097366029,-0.10436191131210305,-0.35627824679710585,0.63751486566401394
-0.45879213724858031,-1.52749162129213545,2.75108564788134524,0.99999923284125758,0.00060974434165385,-0.00107634785891557,0.00006327733184007,12.72385725963621184,4.30209311674513639,12.72406133664285832,4.31733955597427421,-0.10774153532906768,-0.36163171559388985,0.64991335341983092
-0.46854828554006472,-1.53592259881585491,2.77793555678394144,0.99999923188967765,0.00061116210728426,-0.00107657497607189,0.00006072276554061,12.81157179454719142,4.29642374097622337,12.80538837362650284,4.30949845383155505,-0.11109235330656549,-0.36696106817149271,0.66230230555013669
-0.47803900601887361,-1.54423898793649617,2.80450553797039648,0.99999923170229421,0.00061237404727636,-0.00107620316232065,0.00005813433604303,12.89265694345618840,4.29862523665377960,12.88016862079587455,4.30954271449878856,-0.11441102628237927,-0.37226357505596164,0.67467541279844012
-0.48726152703790282,-1.55243845568334504,2.83079095153433569,0.99999923226972065,0.00061338180121840,-0.00107523975562587,0.00005551759261638,12.96718327808927640,4.30861984425046529,12.94847830454348880,4.31739619212556924,-0.11769422901457105,-0.37753649485585128,0.68702632526069796
-0.49621315824257933,-1.56051866382291404,2.85678714950783386,0.99999923358079268,0.00061418713637073,-0.00107369264830134,0.00005287802748365,13.03523656909693962,4.32631362027047928,13.01040863282090321,4.33296650596381383,-0.12093865359528173,-0.38277707569734676,0.69934865606681573
-0.50489129187843340,-1.56847726972007195,2.88248947783436726,0.99999923562264503,0.00061479194284623,-0.00107157026717427,0.00005022106335606,13.09691708132086951,4.35159714715687684,13.06606507561470032,4.35614574752056072,-0.12414101306078978,-0.38798255671812587,0.71163598515485404
-0.51329340412922997,-1.57631192723095670,2.90789327837253131,0.99999923838079507,0.00061519822866471,-0.00106888155222905,0.00004755204145100,13.15233882944555788,4.38434628386413205,13.11556660719893941,4.38681122864601658,-0.12729804499634695,-0.39315016961873800,0.72388186313625891
