vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
4.22335097918489488,4.88647480900427755,5.39672560042837013,0.99994614666521620,-0.00873154033433939,-0.00214385439932265,0.00518342175493433,809.54657630085353048,-772.60221254879104436,808.00921043539324273,-779.74129207371026951,2.64093079639797557,2.99551814578986431,3.30718974986357450
4.19944247739051235,5.05058790925890122,5.57958602046062424,0.99993818732364992,-0.00947396596817808,-0.00202664231854475,0.00545510968160672,917.18606785643032708,-881.11211045014999854,916.14111389341064751,-888.72705872872177224,2.69048776092357844,3.17372453637816232,3.50613386066809918
4.17413462498545851,5.21365701869418618,5.75773331403516408,0.99992916967154888,-0.01027708645162925,-0.00186515059794334,0.00570599222551896,1030.44573269610032185,-995.30045171241442858,1030.07490940871230123,-1003.35453280291028477,2.73781458154996837,3.35551118170911788,3.70682206723633501
4.14742526709062709,5.37568437536664856,5.93111229769190196,0.99991904749415039,-0.01114013554146232,-0.00165494199564384,0.00592089566677766,1144.63894451518990536,-1110.50365305470177191,1145.15201473861179693,-1118.92679893048216400,2.78278323866785504,3.54066672310612640,3.90882278345843526
4.11931204679761276,5.53667524146506462,6.09966838372667564,0.99990782280337731,-0.01205904085200873,-0.00139391762945334,0.00608131761852881,1252.55252455696472680,-1219.53220369719815608,1254.17984005203743436,-1228.21175525861576716,2.82527636357571543,3.72898137558967324,4.11170485334998759
4.08979244435604627,5.69663859609815670,6.26334703420290673,0.99989557114480587,-0.01302511260995903,-0.00108378747230130,0.00616592663021289,1344.04129578907009090,-1312.26159245353005645,1347.01925135392411903,-1321.03349590574111971,2.86518648228976813,3.92024821265881984,4.31503861553442203
4.05886381139782948,5.85558775641164253,6.42209306079659648,0.99988247236594108,-0.01402357845445620,-0.00073171882586959,0.00615185258737545,1406.02480615030685840,-1375.62370980862237957,1410.57277774731733189,-1384.26622969536060737,2.90241533852610445,4.11426436837946774,4.51839664656302453
4.02652341127418811,6.01354084906414066,6.57584978769657180,0.99986884424185918,-0.01503217290852591,-0.00035185026849063,0.00601700037190551,1423.23279213935779808,-1394.34554727243562411,1429.52156878741516266,-1402.57848714173474036,2.93687327990647828,4.31083209251068578,4.72135417586701589
3.99276847305910065,6.17052104394924594,6.72455813205966990,0.99985517251387090,-0.01602016013999622,0.00003385024190770,0.00574345893126650,1380.04581257704398922,-1352.78260562014293100,1388.16013278327250191,-1360.27564662579925425,2.96847869538445241,4.50975957838476837,4.92348918791184165
3.95759625537024284,6.32655646533224036,6.86815570179498192,0.99984212541888162,-0.01694834635747651,0.00039606107056795,0.00532174118256776,1263.57436831138375055,-1237.99224660922368457,1273.47571003425582603,-1244.38567911189943516,2.99715749262955544,4.71086147880127992,5.12438226665768859
3.92100409508041947,6.48167971842213220,7.00657605264407479,0.99983053538717159,-0.01777072897166892,0.00070055331774073,0.00475509455738431,1067.62757822086700799,-1043.70076881868794771,1079.12679143108084645,-1048.63985872236821706,3.02284259872957684,4.91395903818090751,5.32361628909376883
3.88298938778800684,6.63592701342888880,7.13974826715237665,0.99982132975821347,-0.01843828652629705,0.00091284843378082,0.00406261716264832,796.51288606515026913,-774.10839930329893832,809.26368862016829553,-777.28856398716357035,3.04547345415417992,5.11887980215124561,5.52077612469729928
3.84354942119313669,6.78933692739115369,7.26759699621495603,0.99981540248949918,-0.01890490439828904,0.00100453299367784,0.00327970240971871,467.03494736783432018,-445.90161103001707943,480.55661058642874650,-447.11629879245742814,3.06499545013598684,5.32545691375233687,5.71544852331613562
3.80268097558490403,6.94194889990607322,7.39004302724844475,0.99981344307829512,-0.01913458053723664,0.00095971186593769,0.00245475471293108,107.18112530928402748,-86.95843489094437473,120.91106906043290792,-86.13746338986834417,3.08135924129099781,5.53352805436748962,5.90722235000672136
3.76037963416050047,7.09380159143920341,7.50700432195313905,0.99981576953637785,-0.01910817487352851,0.00077947124712597,0.00164227401309056,-248.87347787458801918,268.62553722381323951,-235.50686259817345558,271.39939649883035599,3.09451986239092536,5.74293411751611771,6.09568923906194726
3.71663881532376728,7.24493122833462344,7.61839733946233633,0.99982222903667772,-0.01882759753651143,0.00048252275834168,0.00089390541727720,-568.04490317827696799,587.80090243409256345,-555.54719320038088881,592.30361728065906846,3.10443560557455367,5.95351770020469306,6.28044460700235785
3.67144863358666562,7.39537002106911157,7.72413838124877117,0.99983221341340567,-0.01831589954381337,0.00010151234894646,0.00025007992690771,-825.23910791902653727,845.45927364349404343,-813.99188435502003358,851.36266092395499072,3.11106667743656429,6.16512146280128714,6.46108883472717643
3.62479477944186979,7.54514469390706655,7.82414470243283589,0.99984478933561916,-0.01761312072378415,-0.00032380691829221,-0.00026526559733133,-1007.39083436865473686,1028.48015933494480123,-997.62342208247537201,1035.40321586187906178,3.11437374109361231,6.37758636842119042,6.63722836429068508
3.57665764265049280,7.69427513165946841,7.91833522926342415,0.99985889315963683,-0.01676925859052395,-0.00075419789658191,-0.00064569452814313,-1113.67962453329732853,1135.96292072976598320,-1105.47209792149897112,1143.52312126039191753,3.11431652504315171,6.59074979785709480,6.80847649346634576
3.52701186854232196,7.84277314615150534,8.00663086084583497,0.99987352011126807,-0.01583653768900220,-0.00115705351596608,-0.00089948956200982,-1152.71347236090196020,1176.42803780072677000,-1146.02297181160838591,1184.28128456477611508,3.11085271328286517,6.80444356200881995,6.97445377690687618
3.47582644562905196,7.99064138399049817,8.08895445469566710,0.99988785457230855,-0.01486296104856255,-0.00150971055624485,-0.00104472086207482,-1138.40144465355024295,1163.70379129973457566,-1133.09966144583586356,1171.56791563558886082,3.10393730148343883,7.01849188839209503,7.13478809647027834
3.42306531130681035,8.13787241864347521,8.16523065843206197,0.99990132436436396,-0.01388823134684426,-0.00179993166278220,-0.00110399748581222,-1086.10716089726543032,1113.08788026532442927,-1082.01802300956342151,1120.75048764576081339,3.09352252185930521,7.23270951036250409,7.28911457732074375
3.36868836968470831,8.28444807672037697,8.23538574706925353,0.99991359254110301,-0.01294213635593974,-0.00202438075096726,-0.00110020028116659,-1009.95548119608474735,1038.65664356915863209,-1006.88614335167937952,1045.97151773400059938,3.07955833620437547,7.44690000876835967,7.43707556293816729
3.31265276512794893,8.43033903579704003,8.29934757823702007,0.99992451329213539,-0.01204483610576281,-0.00218616107295071,-0.00105372692418576,-921.43994346275928820,951.87118404191892296,-919.20248868605403914,958.74826014414452402,3.06199340716333435,7.66085453660722671,7.57832082569835119
3.25491424946657482,8.57550470534076048,8.35704571647824324,0.99993407651803690,-0.01120827143570073,-0.00229228353682651,-0.00098117563608248,-829.05148697319930307,861.20288989059372398,-827.47577861774686880,867.59593524985439217,3.04077640424090756,7.87435100843991087,7.71250811241955070
3.19542850761711339,8.71989337391501351,8.40841172572163842,0.99994235680512167,-0.01043800810818653,-0.00235156662296464,-0.00089509115094054,-738.52717134853867265,772.37853414069843438,-737.46677392302547105,778.27322621150335635,3.01585748738971082,8.08715377751871145,7.83930404239610557
3.13415234839507839,8.86344258346388791,8.45337959650043658,0.99994947369532206,-0.00973505430971864,-0.00237314270860729,-0.00080434303556994,-653.37636969287336797,688.90326075724249222,-652.70977594060389038,694.30702607890009403,2.98718982807353628,8.29901377227159642,7.95838531305161201
3.07104471015627301,9.00607967906615059,8.49188626138171188,0.99995556422554999,-0.00909741058851547,-0.00236553878819509,-0.00071478751167149,-575.45982908040753045,612.63716983608776445,-575.08892579262544587,617.57121758942264478,2.95473106130412777,8.50966902936518999,8.06944013376513247
3.00606746604513120,9.14772247987968434,8.52387215296802303,0.99996076582078164,-0.00852127203856325,-0.00233620690303422,-0.00062998354463191,-505.50458670585902610,544.30850250643641175,-505.35177406600126915,548.80195492533277957,2.91844459965012071,8.71884554447731119,8.17216979860630488
2.93918603796803035,9.28828002151431242,8.54928176733706202,0.99996520679008694,-0.00800189602061027,-0.00229136259896548,-0.00055183944575688,-443.51148925297661663,483.92004624730913065,-443.51636880640643312,488.00583076486390155,2.87830077340962776,8.92625836059494659,8.26629031562907812
2.87036984247282012,9.42765332863636019,8.56806420682320358,0.99996900188555315,-0.00753419076767587,-0.00223601025053002,-0.00048113994467416,-389.05331108681349406,431.04659409502693279,-389.16946757892083042,434.75870303280072449,2.83427778631546667,9.13161282181246747,8.35153402575673454
2.79959259772892732,9.56573618655542290,8.58017368648775580,0.99997225096363596,-0.00711309065334460,-0.00217406631765303,-0.00041794703344732,-341.47983715504068414,385.03967699954449699,-341.67197241037166577,388.41143154514458047,2.78636249281358861,9.33460593332225308,8.42765116192902752
2.72683252136228305,9.70241589006695015,8.58556999700625489,0.99997503938832377,-0.00673377837071646,-0.00210852211078719,-0.00036188904733018,-300.05135357506918581,345.16089864123495090,-300.29286545900100691,348.22391939439654607,2.73455101237236997,9.53492778197308866,8.49441131535874838
2.65207244627028693,9.83757395594691353,8.58421892266083653,0.99997743930155825,-0.00639180272521180,-0.00204161140105146,-0.00031235990061793,-264.02061047892891565,310.66385712341212866,-264.29161781553921173,313.44751388093510513,2.67884920031419371,9.73226298425853287,8.55160478877720465
2.57529987740700639,9.97108679186321467,8.57609261689535352,0.99997951123462714,-0.00608312850750775,-0.00197496465863645,-0.00026865054379009,-232.67954659663709549,280.84089029283916261,-232.96531597179847495,283.37206568526994488,2.61927299513940381,9.92629213887509287,8.59904382608302065
2.49650700799477487,10.10282631911666407,8.56116993993830988,0.99998130576491928,-0.00580414431564240,-0.00190974210178592,-0.00023003163889210,-205.38296083618956800,255.04679726528505057,-205.67267434659046899,257.34984819108240117,2.55584866072323624,10.11669326881090036,8.63656371420439228
2.41569070932956542,10.23266054978611628,8.53943676382027661,0.99998286506643053,-0.00555164591576696,-0.00184674377157295,-0.00019580245448904,-181.55775497995520595,232.70814119856248681,-181.84355638476898775,234.80497897413494002,2.48861293918385273,10.30314324347591715,8.66402375688477733
2.33285250462069937,10.36045412083202955,8.51088625013645839,0.99998422428772782,-0.00532280666488377,-0.00178649800189641,-0.00016531717615713,-160.70359924739244661,213.32397470695565289,-160.97986171782193310,215.23421143802124789,2.41761312734897116,10.48531917504413968,8.68130812218430492
2.24799853424780238,10.48606878881084015,8.47551910546075149,0.99998541273890684,-0.00511514227132113,-0.00172933104597181,-0.00013799665104085,-142.38885107707562838,196.46181323212471170,-142.65161826046667670,198.20294045752939383,2.34290708700789674,10.66289978537547078,8.68832656634905121
2.16113951741579768,10.60936388932892704,8.43334381863745186,0.99998645489401083,-0.00492647429743110,-0.00167542101027138,-0.00011333112260933,-126.24414877817980596,181.75127606289905202,-126.49070977596430509,183.33885435060787472,2.26456319674079465,10.83556674101520834,8.68501503680627884
2.07229071336806570,10.73019676542721967,8.38437688341370091,0.99998737122692394,-0.00475489492585370,-0.00162483911658472,-0.00009087769491123,-111.95515337058338901,168.87686804085640802,-112.18372032627422641,170.32471463962625080,2.18266025115249773,11.00300595416424621,8.67133615673945002
1.98147188398168628,10.84842316889104730,8.32864300912324573,0.99998817890279246,-0.00459873431079203,-0.00157758095018647,-0.00007025497215085,-99.25529198141677512,157.57075586775366105,-99.46475585426246369,158.89112302927807718,2.09728731181076178,11.16490884743185141,8.64727959321977302
1.88870725861870814,10.96389763813625251,8.26617532144145351,0.99998889234712629,-0.00445653109466339,-0.00153358991777851,-0.00005113642423554,-87.91896200762415958,147.60599911714649579,-88.10870770934262453,148.80973923723834673,2.00854351306310797,11.32097357981782437,8.61286231037529859
1.79402550145489137,11.07647385590741251,8.19701555462693143,0.99998952371292815,-0.00432700622996428,-0.00149277471565998,-0.00003324342437881,-77.75541201129368574,138.79045288984679019,-77.92517852072813866,139.88716883049602302,1.91653782512850435,11.47090623085916761,8.56812870865867460
1.69745968107772072,11.18600498958686096,8.12121423615348803,0.99999008326365313,-0.00420903999801310,-0.00145502223363782,-0.00001633850587790,-68.60337054503222021,130.96141423091708589,-68.75314506595208286,131.95959452967241532,1.82138877637136587,11.61442193931328681,8.51315065098289914
1.59904724187855329,11.29234401648391994,8.03883086421468995,0.99999057968711924,-0.00410165198822034,-0.00142020700558135,-0.00000021912818578,-60.32641215617095298,123.98100236771945504,-60.45635003256075635,124.88814182237577199,1.72322413641005689,11.75124599219789978,8.44802737635524537
1.49882997661304196,11.39534403606945823,7.94993407824425447,0.99999102035297127,-0.00400398374649526,-0.00138819806247670,0.00001528791858427,-52.80900701002173747,117.73221989405284660,-52.91937112979729108,118.55492643293722210,1.62218056164087465,11.88111485950826562,8.37288530165993627
1.39685399943430699,11.49485857074994755,7.85460182232925774,0.99999141152407622,-0.00391528378907428,-0.00135886384181574,0.00003033143886173,-45.95318148221793564,112.11562281381458206,-46.04429642686256585,112.85971175941614320,1.51840320482964031,12.00377716951071427,8.28787771241651861
1.29316971868894837,11.59074185644021071,7.75292150118947898,0.99999175853032563,-0.00383489468942001,-0.00133207564970268,0.00004504011050067,-39.67571183947985247,107.04652201922141330,-39.74792918881366433,107.71709891306221607,1.41204529060201800,12.11899461918325294,8.19318434366286752
1.18783180878836903,11.68284912389489882,7.64499012824608482,0.99999206591173684,-0.00376224196918570,-0.00130771005074776,0.00005952617075703,-33.90577557359568317,102.45264113299774067,-33.95944764236310931,103.05417426888945442,1.30326765892252849,12.22654281414866695,8.08901085256637487
1.08089918051400691,11.77103687149322120,7.53091446519798069,0.99999233753643313,-0.00369682455256019,-0.00128565046811062,0.00007388857586693,-28.58299128103696063,98.27216189686046732,-28.61845121712578788,98.80854564388582162,1.19223827896824641,12.32621203232912777,7.97558818493902510
0.97243494917606399,11.85516312993674859,7.41081115245768984,0.99999257669801900,-0.00363820657256177,-0.00126578820562053,0.00008821570403962,-23.65578592619011289,94.45209617416236370,-23.67333259233152631,94.92670608228254991,1.07913173615777058,12.41780790554675029,7.85317183850577294
0.86250640011519530,11.93508771911344191,7.28480682976484495,0.99999278619599785,-0.00358601034583728,-0.00124802305060108,0.00010258766943961,-19.08003659002466890,90.94693185084938136,-19.07992302198734791,91.36267243470877020,0.96412869547398705,12.50115201340527094,7.72204102653486490
0.75118495111152384,12.01067249719962327,7.15303824628970908,0.99999296840218099,-0.00353991035816351,-0.00123226357579811,0.00011707830962342,-14.81794168565400582,87.71750776127495897,-14.80036620043770768,88.07685375970692121,0.84741534460717438,12.57608238401559575,7.58249774626675244
0.63854611134282391,12.08178160191319250,7.01565235955775890,0.99999312531546403,-0.00349962812572128,-0.00121842722849148,0.00013175690256197,-10.83708377758670593,84.73007989182805488,-10.80218301754884891,85.03511170639123407,0.72918282083165820,12.64245389647398810,7.43486575745792244
0.52466943661226584,12.14828168369418471,6.87280642256629459,0.99999325860689381,-0.00346492781727219,-0.00120644027202988,0.00014668966280132,-7.10965244564126664,81.95554739721876558,-7.05749580574758539,82.20798132522716628,0.60962662590392180,12.70013858046832667,7.27948947726994433
0.40963848064482672,12.21004213047132048,6.72466805852272831,0.99999336965657304,-0.00343561253976785,-0.00119623762780815,0.00016194106004256,-3.61180108134821864,79.36881239409625266,-3.54238608945526323,79.57002619111575825,0.48894603362282107,12.74902580897505011,7.11673279866357156
0.29354074232979160,12.26693528357487573,6.57141532270960127,0.99999345958364616,-0.00341152120490887,-0.00118776265269770,0.00017757499774118,-0.32311615149588135,76.94825213065001890,-0.23636446520796994,77.09930636457865205,0.36734349501373614,12.78902238071869313,6.94697784038407473
0.17646760886429694,12.31883664427612501,6.41323675107153512,0.99999352927036678,-0.00339252590702568,-0.00118096687707572,0.00019365588435819,2.43705275762692963,75.00896325731574166,2.54186077815391798,75.11624137499958920,0.24502404637850975,12.82005248989586299,6.77062363752663643
0.05851429882412473,12.36562519140345806,6.25033134548076053,0.99999358080140743,-0.00337809820932250,-0.00117583983771131,0.00021025970414777,3.80389163251463458,74.40632682629191663,3.92808151596504729,74.49306059627610921,0.12219472413012258,12.84205760228368653,6.58808477362532674
-0.06022092341210283,12.40718401233066537,6.08290614648939076,0.99999362084243093,-0.00336630235937670,-0.00117241442403510,0.00022743633818423,5.03528161798008966,73.89541692018931940,5.17722658583109308,73.96258492760540548,-0.00093637960912417,12.85499596540569733,6.39978854644498618
-0.17963824869221709,12.44340140635076786,5.91117130755664100,0.99999365183913314,-0.00335647492006132,-0.00117056729474942,0.00024521369064052,6.15805187439539736,73.44992158030385099,6.31634758823325626,73.49818835646806292,-0.12416172829355306,12.85884251707139647,6.20616939379141019
-0.29963654766253739,12.47417130831213861,5.73533948447305608,0.99999367425853958,-0.00334854244885102,-0.00117013540775718,0.00026360861413256,7.17624566869913139,73.06616408131509388,7.34969806437607787,73.09625474618812291,-0.24727560328853312,12.85358899483723683,6.00766463344840318
-0.42011350996694602,12.49939329822797873,5.55562571962687635,0.99999368850835213,-0.00334243538578949,-0.00117097696469644,0.00028263421742544,8.09304692123585312,72.74139397857882727,8.28063286992440339,72.75405822806591516,-0.37007463985703482,12.83924352556876514,5.80471310679717600
-0.54096577708139648,12.51897262061678795,5.37224731660909605,0.99999369496803669,-0.00333808091818668,-0.00117296793323929,0.00030230147938895,8.91124173395272479,72.47331575384380642,9.11207799928516593,72.46929954499458404,-0.49235826874498700,12.81583022731629740,5.59775410480560520
-0.66208906927790601,12.53282021776345267,5.18542370630613636,0.99999369398589089,-0.00333540575368996,-0.00117599869593986,0.00032262048591138,9.63328320979741193,72.26001385506825159,9.84660190757010412,72.24004178766894313,-0.61392912755224516,12.78338880742942685,5.38722633391640038
-0.78337830849641465,12.54085277181632918,4.99537630475293337,0.99999368587794035,-0.00333433801307321,-0.00117997138705587,0.00034360121010614,10.26133790559042325,72.09989875630179768,10.48646687518223075,72.06466388728532024,-0.73459344348495115,12.74197415417109802,5.17356692346691016
-0.90472773840673870,12.54299275181606355,4.80232836309567102,0.99999367092842817,-0.00333480837321470,-0.00118479776043342,0.00036525397619937,10.79732365012854700,71.99166360400288056,11.03367055880082148,71.94182230560463154,-0.85416138919967322,12.69165591728510556,4.95721047434247986
-1.02603104255506850,12.53916846277396502,4.60650481007120050,0.99999364939128266,-0.00333675069430453,-0.00119039746549419,0.00038758970917570,11.24294110020617410,71.93424852318983653,11.48998040367104778,71.87041871214611888,-0.97244741297310489,12.63251807504417812,4.73858814903778036
-1.14718146120309950,12.52931409467628221,4.40813208744473961,0.99999362149214421,-0.00334010229839215,-0.00119669663869151,0.00041062004020289,11.59970066302444280,71.92681055573712001,11.85696276725274600,71.84957212972105367,-1.08927054411962065,12.56465848690960385,4.51812680358848429
-1.26807190725729324,12.51336976985298044,4.20743797886697823,0.99999358743068190,-0.00334480401628120,-0.00120362674046630,0.00043435731551976,11.86894597681988373,71.96869775172064010,12.13600810902009286,71.87859442870600901,-1.20445467439847453,12.48818843211907570,4.29624816195341985
-1.38859508153161992,12.49128158756751183,4.00465143262179524,0.99999354738301949,-0.00335080008419552,-0.00121112358469491,0.00045881454102816,12.05187483805707416,72.05942631861753966,12.32835325500929002,71.95696832808323506,-1.31782881606754865,12.40323213538496816,4.07336803342010167
-1.50864358747508565,12.46300166499628936,3.80000237873962732,0.99999350150416599,-0.00335803794646531,-0.00121912652033994,0.00048400528418029,12.14955824861499067,72.19866000583265020,12.43510149963837463,72.08432725845824507,-1.42922733722473594,12.30992628150559121,3.84989557350854250
-1.62811004541478499,12.42848817400115280,3.59372154095108920,0.99999344993038364,-0.00336646800272603,-0.00122757773457868,0.00050994354743517,12.16295810192111659,72.38619109796810847,12.45724113008182243,72.26043658467335717,-1.53849017511112529,12.20841952112183648,3.62623258868448062
-1.74688720630824745,12.38770537327602206,3.38604024395191905,0.99999339278146204,-0.00337604332564738,-0.00123642165389932,0.00053664362255374,12.09294391429765980,72.62192253272243647,12.39566282912930362,72.48517579020270318,-1.64546302811692868,12.09887197013218696,3.40277288498319619
-1.86486806495964941,12.34062363558488506,3.17719021644402577,0.99999333016288239,-0.00338671936648650,-0.00124560442512248,0.00056411993160164,11.94030892426742696,72.90585076420533994,12.25117631672115692,72.75852130363485060,-1.74999752731975278,11.98145470543973801,3.17990166040317712
-1.98194597262868721,12.28721946991356084,2.96740339040885859,0.99999326216786932,-0.00339845365969736,-0.00125507346246956,0.00059238685824142,11.70578581961044762,73.23804907076495851,12.02452651841853282,73.08052970698912532,-1.85195138848630880,11.85634925976891907,2.95799494066699564
-2.09801474894533557,12.22747553843985457,2.75691169705838712,0.99999318887933686,-0.00341120553364887,-0.00126477704999143,0.00062145857137765,11.39006230357394500,73.61865106583958607,11.71640949406560495,73.45132111176877743,-1.95118854557580224,11.72374711827310989,2.73741905767415794
-2.21296879303591343,12.16138066829166142,2.54594685989577618,0.99999311037173877,-0.00342493583165305,-0.00127466399113509,0.00065134884223492,10.99379667353831636,74.04783421636244611,11.32748831692477509,73.87106252539194884,-2.04757926689023906,11.58384921957000024,2.51853016969515853
-2.32670319376402635,12.08892985811417198,2.33474018530239746,0.99999302671283308,-0.00343960664558740,-0.00128468329914515,0.00068207085533403,10.51763355458842497,74.52580320978972850,10.85840905910562171,74.33995106071913028,-2.14100025511918890,11.43686546369971069,2.30167382208441973
-2.43911383899264500,12.01012427950841577,2.12352235105013332,0.99999293796537658,-0.00345518106313259,-0.00129478392350543,0.00071363701347558,9.96221990455030948,75.05277304079561418,10.30981701055085864,74.85819686689077912,-2.23133473262026794,11.28301422930852915,2.08718454702795198
-2.55009752377971655,11.92497127343594343,1.91252319311811969,0.99999284418876022,-0.00347162292883891,-0.00130491450882464,0.00074605873666314,9.32822138446785942,75.62895171420279894,9.68237323427583618,75.42600568213543966,-2.31847251335862792,11.12252190212546310,1.87538550059477171
-2.65955205742846212,11.83348434170979324,1.70197149117127911,0.99999274544059835,-0.00348889661874274,-0.00131502318353243,0.00077934625484932,8.61633916789705978,76.25452248342963912,8.97677153849293319,76.04356092982186510,-2.40231006299647287,10.95562241652534929,1.66658813513404791
-2.76737636932412734,11.73568313371097993,1.49209475303441752,0.99999264177828251,-0.00350696682797880,-0.00132505737653340,0.00081350839443075,7.82732724283722803,76.92962556482217451,8.19375592560184884,76.71100529870423657,-2.48275054867489864,10.78255681166586655,1.46109190485688023
-2.87347061350091915,11.63159342848311439,1.28311899847054400,0.99999253326050830,-0.00352579837070501,-0.00133496366060707,0.00084855235852899,6.96201024079537234,77.65433928867474833,7.33413855789157054,77.42842176780968089,-2.55970388006344907,10.60357280335125196,1.25918400226630367
-2.97773627189562173,11.52124711236584531,1.07526854254574644,0.99999241994878552,-0.00354535599162676,-0.00134468762187105,0.00088448350125678,6.02130180780913093,78.42866066822998050,6.39881825952499383,78.19581405629941173,-2.63308674326628056,10.41892437241782865,1.06113912295502710
-3.08007625625755432,11.40468215233092231,0.86876577883574957,0.99999230190893573,-0.00356560418844146,-0.00135417375506359,0.00092130509637376,5.00622351178045477,79.25248538903480267,5.38879955344913952,79.01308649934478012,-2.70282262916679494,10.22887137005962899,0.86721925618036999
-3.18039500869766778,11.28194256518288618,0.66383096270159414,0.99999217921258199,-0.00358650704459970,-0.00136336538476594,0.00095901810097438,3.91792425880630191,80.12558724316602365,4.30521220986627640,79.88002337297515965,-2.76884185776420066,10.03367914012175532,0.67767349855240366
-3.27859860087241195,11.15307838277997377,0.46068199483413458,0.99999205193863527,-0.00360802807187935,-0.00137220461298438,0.00099762091511972,2.75770016813449814,81.04759705627961353,3.14933125957490034,80.79626771418278963,-2.83108160000545483,9.83361815798875050,0.49273788813636527
-3.37459483181012709,11.01814561341977416,0.25953420523968151,0.99999192017477534,-0.00363013006238294,-0.00138063229375310,0.00103710913861979,1.52701483069989052,82.01798118043321040,1.92259740060165285,81.76129970752404574,-2.88948589854426441,9.62896368529028379,0.31263525627548294
-3.46829332439888072,10.87720619951874212,0.06060013781259793,0.99999178401892630,-0.00365277494968873,-0.00138858803560616,0.00107747532649202,0.22751984989171348,83.03601965223774073,0.62663770005467967,82.77441473607441935,-2.94400568876556612,9.41999543924150373,0.13757509448635533
-3.55960562056461960,10.73032797169501684,-0.13591066438456073,0.99999164358072501,-0.00367592367900711,-0.00139601023290094,0.00111870874496120,-1.13892446475681908,84.10078414413855796,-0.73671353500494519,83.83470122288611037,-2.99459882129964372,9.20699727503510701,-0.03224656613361210
-3.64844527517692230,10.57758459934016670,-0.32979187303619367,0.99999149898297246,-0.00369953608631262,-0.00140283612705674,0.00116079513022374,-2.57022840974116917,85.21111586640844848,-2.16539387352978707,84.94101841895199811,-3.04123008711567477,8.99025687931158046,-0.19664726541863092
-3.73472794872637071,10.41905553773800897,-0.52084058760811180,0.99999135036306619,-0.00372357078653608,-0.00140900189879911,0.00120371645257157,-4.06405239518265660,86.36560360853277984,-3.65709205011908978,86.09197432487349033,-3.08387124613095054,8.77006547235731659,-0.35545821682962647
-3.81837149882235183,10.25482597175739130,-0.70885754744382412,0.99999119787439783,-0.00374798507100830,-0.00141444279247007,0.00124745068885235,-5.61778686919763004,87.56256214080841005,-5.20922764715325570,87.28590396568588972,-3.12250106010074102,8.54671751632215226,-0.50852440438637947
-3.89929607056277394,10.08498675611165751,-0.89364734288052783,0.99999104168770880,-0.00377273481444703,-0.00141909327337490,0.00129197160662969,-7.22853291268688736,88.80001122968096183,-6.81893142082854808,88.52084827112867060,-3.15710533036616114,8.32051042641246319,-0.65570467564503554
-3.97742418582761736,9.90963435214023569,-1.07501862535453130,0.99999088199238551,-0.00379777439186920,-0.00142288721898250,0.00133724856379107,-8.89308379051695397,90.07565555311315109,-8.48302655512213732,89.79453384656729042,-3.18767694083526054,8.09174428170727467,-0.79687183224784142
-4.05268083154626790,9.72887076102829518,-1.25278431647378152,0.99999071899768055,-0.00382305660589185,-0.00142575814457709,0.00138324632772569,-10.60790777666336737,91.38686583437876720,-10.19801115968407146,91.10435395204336828,-3.21421590635763854,7.86072153196632328,-0.93191271925773222
-4.12499354698414233,9.54280345333889279,-1.42676181603889529,0.99999055293383832,-0.00384853262495582,-0.00142763946366940,0.00142992491854965,-12.36913260101206191,92.73066154336183331,-11.96004235820588946,92.44735103780432439,-3.23672942642724637,7.62774669655432724,-1.06072831414642610
-4.19429251008710047,9.35154529468903917,-1.59677320899332154,0.99999038405310581,-0.00387415193306567,-0.00142846478311479,0.00147723948118178,-14.17253189318532947,94.10369554272844539,-13.76492234198349962,93.82020121316145378,-3.25523194391360304,7.39312605139725143,-1.18323381593433741
-4.26051062291253846,9.15521446735737499,-1.76264547127774085,0.99999021263060495,-0.00389986229168605,-0.00142816823245117,0.00152514019135791,-16.01351402295417614,95.50224108121307154,-15.60808678815211437,95.21920105063186668,-3.26974520828055182,7.15716729971701859,-1.29935873458756324
-4.32358359616390153,8.95393438756682691,-1.92421067455339223,0.99999003896504102,-0.00392560971446917,-0.00142668482646256,0.00157357220090224,-17.88711375636258794,96.92218155655956480,-17.48459606227140029,96.64025714787257471,-3.28029834250584607,6.92017922216240411,-1.40904698036524056
-4.38345003283053636,8.74783361814180971,-2.08130618974355386,0.99998986337922313,-0.00395133845550768,-0.00142395085939481,0.00162247562773811,-19.78798716037299954,98.35900348512660685,-19.38912963932478561,98.07887888466157733,-3.28692791266624784,6.68247130186770555,-1.51225695238371460
-4.44005151091759043,8.53704577619640936,-2.23377488932185786,0.99998968622036788,-0.00397699101181220,-0.00141990432860385,0.00167178559620213,-21.71041019537515382,99.80779312253778812,-21.31598418449258503,99.53017481984900883,-3.28967799890316481,6.44435331992784999,-1.60896162522610764
-4.49333266523087183,8.32170943546841890,-2.38146534825050127,0.99998950786015861,-0.00400250814070193,-0.00141448538470830,0.00172143233321266,-23.64828143293944862,101.26323717866227980,-23.25907573391101124,100.98885317242510951,-3.28860026623467983,6.20613491677977258,-1.69914863198105426
-4.54324126815961726,8.10196802287457629,-2.52423204344074259,0.99998932869453405,-0.00402782889276860,-0.00140763680455753,0.00177134132572022,-25.59512932448529909,102.71962805939904229,-25.21194640476726079,102.44922682037257289,-3.28375403343243510,5.96812511502528942,-1.78282034164619962
